results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.900107|Security Warning|  Overview : The host is running Apache, which is prone to cross-site scripting  vulnerability. 	  Vulnerability Insight :          Input passed to the module mod_proxy_ftp with wildcard character         is not properly sanitized before returning to the user.          Impact : Remote attackers can execute arbitrary script code.   Impact Level : Application   Affected Software/OS :         Apache 2.0.0 to 2.0.63 and Apache 2.2.0 to 2.2.9 on All Platform   ***     Note: The script might report a False Positive as it is only checking for      the vulnerable version of Apache. Vulnerability is only when mod_proxy      and mod_proxy_ftp is configured with the installed Apache version.   ***   Fix : Fixed is available in the SVN repository,  http://svn.apache.org/viewvc?view=rev&revision=682871  http://svn.apache.org/viewvc?view=rev&revision=682868   References :  http://httpd.apache.org/  http://www.securityfocus.com/archive/1/495180  http://httpd.apache.org/docs/2.0/mod/mod_proxy_ftp.html   CVSS Score :         CVSS Base Score     : 5.8 (AV:N/AC:M/Au:NR/C:P/I:P/A:N)         CVSS Temporal Score : 4.5  Risk factor : Medium CVE : CVE-2008-2939 BID : 30560 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.900107|Security Warning|  Overview : The host is running Apache, which is prone to cross-site scripting  vulnerability. 	  Vulnerability Insight :          Input passed to the module mod_proxy_ftp with wildcard character         is not properly sanitized before returning to the user.          Impact : Remote attackers can execute arbitrary script code.   Impact Level : Application   Affected Software/OS :         Apache 2.0.0 to 2.0.63 and Apache 2.2.0 to 2.2.9 on All Platform   ***     Note: The script might report a False Positive as it is only checking for      the vulnerable version of Apache. Vulnerability is only when mod_proxy      and mod_proxy_ftp is configured with the installed Apache version.   ***   Fix : Fixed is available in the SVN repository,  http://svn.apache.org/viewvc?view=rev&revision=682871  http://svn.apache.org/viewvc?view=rev&revision=682868   References :  http://httpd.apache.org/  http://www.securityfocus.com/archive/1/495180  http://httpd.apache.org/docs/2.0/mod/mod_proxy_ftp.html   CVSS Score :         CVSS Base Score     : 5.8 (AV:N/AC:M/Au:NR/C:P/I:P/A:N)         CVSS Temporal Score : 4.5  Risk factor : Medium CVE : CVE-2008-2939 BID : 30560 
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.900842|Security Hole|   Overview: The host is running Apache and is prone to Command Injection   vulnerability.    Vulnerability Insight:   The flaw is due to error in the mod_proxy_ftp module which can be exploited   via vectors related to the embedding of these commands in the Authorization   HTTP header.    Impact:   Successful exploitation could allow remote attackers to bypass intended access   restrictions in the context of the affected application, and can cause the   arbitrary command injection.    Impact Level: Application    Affected Software/OS:   Apache HTTP Server on Linux.    Fix: Upgrade to Apache HTTP Server version 2.2.15 or later   For updates refer, http://www.apache.org/    References:   http://intevydis.com/vd-list.shtml   http://httpd.apache.org/docs/2.0/mod/mod_proxy_ftp.html    CVSS Score:     CVSS Base Score     : 7.5 (AV:N/AC:L/Au:NR/C:P/I:P/A:P)     CVSS Temporal Score : 6.7   Risk factor: High CVE : CVE-2009-3095 BID : 36254 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.900842|Security Hole|   Overview: The host is running Apache and is prone to Command Injection   vulnerability.    Vulnerability Insight:   The flaw is due to error in the mod_proxy_ftp module which can be exploited   via vectors related to the embedding of these commands in the Authorization   HTTP header.    Impact:   Successful exploitation could allow remote attackers to bypass intended access   restrictions in the context of the affected application, and can cause the   arbitrary command injection.    Impact Level: Application    Affected Software/OS:   Apache HTTP Server on Linux.    Fix: Upgrade to Apache HTTP Server version 2.2.15 or later   For updates refer, http://www.apache.org/    References:   http://intevydis.com/vd-list.shtml   http://httpd.apache.org/docs/2.0/mod/mod_proxy_ftp.html    CVSS Score:     CVSS Base Score     : 7.5 (AV:N/AC:L/Au:NR/C:P/I:P/A:P)     CVSS Temporal Score : 6.7   Risk factor: High CVE : CVE-2009-3095 BID : 36254 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.900239|Security Note|Open TCP ports are 443, 632, 110, 111, 993, 22, 995, 25, 3306, 143, 80, 631 
results|127.0.0|127.0.0.1|general/SMBClient|1.3.6.1.4.1.25623.1.0.90011|Log Message|Error getting SMB-Data -> CONNECTION TO 127.0.0.1 FAILED (ERROR NT_STATUS_CONNECTION_REFUSED) 
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.80109|Log Message|w3af could not be found in your system path. OpenVAS was unable to execute w3af and to perform the scan you requested. Please make sure that w3af is installed and that w3af_console is available in the PATH variable defined for your environment. 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.80109|Log Message|w3af could not be found in your system path. OpenVAS was unable to execute w3af and to perform the scan you requested. Please make sure that w3af is installed and that w3af_console is available in the PATH variable defined for your environment. 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.80109|Log Message|w3af could not be found in your system path. OpenVAS was unable to execute w3af and to perform the scan you requested. Please make sure that w3af is installed and that w3af_console is available in the PATH variable defined for your environment. 
results|127.0.0|127.0.0.1|imaps (993/tcp)|1.3.6.1.4.1.25623.1.0.900234|Security Note|Server will not supports SSLv2 Ciphers.  Server supports SSLv3 ciphers.  Server supports TLSv1 ciphers.  Weak Ciphers    SSL3_RSA_NULL_MD5 : SSL_NOT_EXP   SSL3_RSA_NULL_SHA : SSL_NOT_EXP   SSL3_RSA_RC4_40_MD5 : SSL_EXPORT   SSL3_RSA_RC2_40_MD5 : SSL_EXPORT   SSL3_RSA_DES_40_CBC_SHA : SSL_EXPORT   SSL3_DH_DSS_DES_40_CBC_SHA : SSL_EXPORT   SSL3_DH_RSA_DES_40_CBC_SHA : SSL_EXPORT   SSL3_EDH_DSS_DES_40_CBC_SHA : SSL_EXPORT   SSL3_EDH_RSA_DES_40_CBC_SHA : SSL_EXPORT   SSL3_ADH_RC4_40_MD5 : SSL_EXPORT   SSL3_ADH_DES_40_CBC_SHA : SSL_EXPORT   SSL3_FZA_DMS_NULL_SHA : SSL_NOT_EXP   SSL3_FZA_DMS_FZA_SHA : SSL_NOT_EXP   SSL3_FZA_DMS_RC4_SHA : SSL_NOT_EXP   SSL3_KRB5_DES_40_CBC_SHA : SSL_EXPORT   SSL3_KRB5_RC2_40_CBC_SHA : SSL_EXPORT   SSL3_KRB5_RC4_40_SHA : SSL_EXPORT   SSL3_KRB5_DES_40_CBC_MD5 : SSL_EXPORT   SSL3_KRB5_RC2_40_CBC_MD5 : SSL_EXPORT   SSL3_KRB5_RC4_40_MD5 : SSL_EXPORT   SSL3_RSA_EXPORT1024_WITH_RC4_56_MD5 : SSL_EXPORT   SSL3_RSA_EXPORT1024_WITH_RC2_CBC_56_MD5 : SSL_EXPORT   SSL3_RSA_EXPORT1024_WITH_DES_CBC_SHA : SSL_EXPORT   SSL3_DHE_DSS_EXPORT1024_WITH_DES_CBC_SHA : SSL_EXPORT   SSL3_DHE_DSS_EXPORT1024_WITH_RC4_56_SHA : SSL_EXPORT   SSL3_RSA_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_DH_DSS_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_DH_RSA_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_DHE_DSS_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_DHE_RSA_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_ADH_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_ECDH_ECDSA_WITH_NULL_SHA : SSL_NOT_EXP   SSL3_ECDHE_ECDSA_WITH_NULL_SHA : SSL_NOT_EXP   SSL3_ECDH_RSA_WITH_NULL_SHA : SSL_NOT_EXP   SSL3_ECDHE_RSA_WITH_NULL_SHA : SSL_NOT_EXP   SSL3_ECDH_anon_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_RSA_NULL_MD5 : SSL_NOT_EXP   TLS1_RSA_NULL_SHA : SSL_NOT_EXP   TLS1_RSA_RC4_40_MD5 : SSL_EXPORT   TLS1_RSA_RC2_40_MD5 : SSL_EXPORT   TLS1_RSA_DES_40_CBC_SHA : SSL_EXPORT   TLS1_DH_DSS_DES_40_CBC_SHA : SSL_EXPORT   TLS1_DH_RSA_DES_40_CBC_SHA : SSL_EXPORT   TLS1_EDH_DSS_DES_40_CBC_SHA : SSL_EXPORT   TLS1_EDH_RSA_DES_40_CBC_SHA : SSL_EXPORT   TLS1_ADH_RC4_40_MD5 : SSL_EXPORT   TLS1_ADH_DES_40_CBC_SHA : SSL_EXPORT   TLS1_FZA_DMS_NULL_SHA : SSL_NOT_EXP   TLS1_FZA_DMS_FZA_SHA : SSL_NOT_EXP   TLS1_FZA_DMS_RC4_SHA : SSL_NOT_EXP   TLS1_KRB5_DES_40_CBC_SHA : SSL_EXPORT   TLS1_KRB5_RC2_40_CBC_SHA : SSL_EXPORT   TLS1_KRB5_RC4_40_SHA : SSL_EXPORT   TLS1_KRB5_DES_40_CBC_MD5 : SSL_EXPORT   TLS1_KRB5_RC2_40_CBC_MD5 : SSL_EXPORT   TLS1_KRB5_RC4_40_MD5 : SSL_EXPORT   TLS1_RSA_EXPORT1024_WITH_RC4_56_MD5 : SSL_EXPORT   TLS1_RSA_EXPORT1024_WITH_RC2_CBC_56_MD5 : SSL_EXPORT   TLS1_RSA_EXPORT1024_WITH_DES_CBC_SHA : SSL_EXPORT   TLS1_DHE_DSS_EXPORT1024_WITH_DES_CBC_SHA : SSL_EXPORT   TLS1_DHE_DSS_EXPORT1024_WITH_RC4_56_SHA : SSL_EXPORT   TLS1_RSA_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_DH_DSS_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_DH_RSA_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_DHE_DSS_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_DHE_RSA_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_ADH_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_ECDH_ECDSA_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_ECDHE_ECDSA_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_ECDH_RSA_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_ECDHE_RSA_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_ECDH_anon_WITH_NULL_SHA : SSL_NOT_EXP 
results|127.0.0|127.0.0.1|pop3s (995/tcp)|1.3.6.1.4.1.25623.1.0.900234|Security Note|Server will not supports SSLv2 Ciphers.  Server supports SSLv3 ciphers.  Server supports TLSv1 ciphers.  Weak Ciphers    SSL3_RSA_NULL_MD5 : SSL_NOT_EXP   SSL3_RSA_NULL_SHA : SSL_NOT_EXP   SSL3_RSA_RC4_40_MD5 : SSL_EXPORT   SSL3_RSA_RC2_40_MD5 : SSL_EXPORT   SSL3_RSA_DES_40_CBC_SHA : SSL_EXPORT   SSL3_DH_DSS_DES_40_CBC_SHA : SSL_EXPORT   SSL3_DH_RSA_DES_40_CBC_SHA : SSL_EXPORT   SSL3_EDH_DSS_DES_40_CBC_SHA : SSL_EXPORT   SSL3_EDH_RSA_DES_40_CBC_SHA : SSL_EXPORT   SSL3_ADH_RC4_40_MD5 : SSL_EXPORT   SSL3_ADH_DES_40_CBC_SHA : SSL_EXPORT   SSL3_FZA_DMS_NULL_SHA : SSL_NOT_EXP   SSL3_FZA_DMS_FZA_SHA : SSL_NOT_EXP   SSL3_FZA_DMS_RC4_SHA : SSL_NOT_EXP   SSL3_KRB5_DES_40_CBC_SHA : SSL_EXPORT   SSL3_KRB5_RC2_40_CBC_SHA : SSL_EXPORT   SSL3_KRB5_RC4_40_SHA : SSL_EXPORT   SSL3_KRB5_DES_40_CBC_MD5 : SSL_EXPORT   SSL3_KRB5_RC2_40_CBC_MD5 : SSL_EXPORT   SSL3_KRB5_RC4_40_MD5 : SSL_EXPORT   SSL3_RSA_EXPORT1024_WITH_RC4_56_MD5 : SSL_EXPORT   SSL3_RSA_EXPORT1024_WITH_RC2_CBC_56_MD5 : SSL_EXPORT   SSL3_RSA_EXPORT1024_WITH_DES_CBC_SHA : SSL_EXPORT   SSL3_DHE_DSS_EXPORT1024_WITH_DES_CBC_SHA : SSL_EXPORT   SSL3_DHE_DSS_EXPORT1024_WITH_RC4_56_SHA : SSL_EXPORT   SSL3_RSA_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_DH_DSS_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_DH_RSA_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_DHE_DSS_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_DHE_RSA_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_ADH_WITH_SEED_SHA : SSL_NOT_EXP   SSL3_ECDH_ECDSA_WITH_NULL_SHA : SSL_NOT_EXP   SSL3_ECDHE_ECDSA_WITH_NULL_SHA : SSL_NOT_EXP   SSL3_ECDH_RSA_WITH_NULL_SHA : SSL_NOT_EXP   SSL3_ECDHE_RSA_WITH_NULL_SHA : SSL_NOT_EXP   SSL3_ECDH_anon_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_RSA_NULL_MD5 : SSL_NOT_EXP   TLS1_RSA_NULL_SHA : SSL_NOT_EXP   TLS1_RSA_RC4_40_MD5 : SSL_EXPORT   TLS1_RSA_RC2_40_MD5 : SSL_EXPORT   TLS1_RSA_DES_40_CBC_SHA : SSL_EXPORT   TLS1_DH_DSS_DES_40_CBC_SHA : SSL_EXPORT   TLS1_DH_RSA_DES_40_CBC_SHA : SSL_EXPORT   TLS1_EDH_DSS_DES_40_CBC_SHA : SSL_EXPORT   TLS1_EDH_RSA_DES_40_CBC_SHA : SSL_EXPORT   TLS1_ADH_RC4_40_MD5 : SSL_EXPORT   TLS1_ADH_DES_40_CBC_SHA : SSL_EXPORT   TLS1_FZA_DMS_NULL_SHA : SSL_NOT_EXP   TLS1_FZA_DMS_FZA_SHA : SSL_NOT_EXP   TLS1_FZA_DMS_RC4_SHA : SSL_NOT_EXP   TLS1_KRB5_DES_40_CBC_SHA : SSL_EXPORT   TLS1_KRB5_RC2_40_CBC_SHA : SSL_EXPORT   TLS1_KRB5_RC4_40_SHA : SSL_EXPORT   TLS1_KRB5_DES_40_CBC_MD5 : SSL_EXPORT   TLS1_KRB5_RC2_40_CBC_MD5 : SSL_EXPORT   TLS1_KRB5_RC4_40_MD5 : SSL_EXPORT   TLS1_RSA_EXPORT1024_WITH_RC4_56_MD5 : SSL_EXPORT   TLS1_RSA_EXPORT1024_WITH_RC2_CBC_56_MD5 : SSL_EXPORT   TLS1_RSA_EXPORT1024_WITH_DES_CBC_SHA : SSL_EXPORT   TLS1_DHE_DSS_EXPORT1024_WITH_DES_CBC_SHA : SSL_EXPORT   TLS1_DHE_DSS_EXPORT1024_WITH_RC4_56_SHA : SSL_EXPORT   TLS1_RSA_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_DH_DSS_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_DH_RSA_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_DHE_DSS_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_DHE_RSA_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_ADH_WITH_SEED_SHA : SSL_NOT_EXP   TLS1_ECDH_ECDSA_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_ECDHE_ECDSA_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_ECDH_RSA_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_ECDHE_RSA_WITH_NULL_SHA : SSL_NOT_EXP   TLS1_ECDH_anon_WITH_NULL_SHA : SSL_NOT_EXP 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.900234|Security Note|Server will not supports SSLv2 Ciphers.  Server will not supports SSLv3 Ciphers.  Server will not supports TLSv1 Ciphers.  None of the weak ciphers are supported 
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.11213|Security Note| Synopsis :  Debugging functions are enabled on the remote HTTP server.  Description :  The remote webserver supports the TRACE and/or TRACK methods. TRACE and TRACK are HTTP methods which are used to debug web server connections.     It has been shown that servers supporting this method are subject to cross-site-scripting attacks, dubbed XST for "Cross-Site-Tracing", when used in conjunction with various weaknesses in browsers.   An attacker may use this flaw to trick your legitimate web users to give him their credentials.   Solution :  Disable these methods.  See also :  http://www.kb.cert.org/vuls/id/867593  Risk factor :  Low / CVSS Base Score : 2  (AV:R/AC:L/Au:NR/C:P/A:N/I:N/B:N)  Plugin output :   Solution :  Add the following lines for each virtual host in your configuration file :      RewriteEngine on     RewriteCond %{REQUEST_METHOD} ^(TRACE|TRACK)     RewriteRule .* - [F]   CVE : CVE-2004-2320, CVE-2003-1567  BID : 9506, 9561, 11604 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.11213|Security Note| Synopsis :  Debugging functions are enabled on the remote HTTP server.  Description :  The remote webserver supports the TRACE and/or TRACK methods. TRACE and TRACK are HTTP methods which are used to debug web server connections.     It has been shown that servers supporting this method are subject to cross-site-scripting attacks, dubbed XST for "Cross-Site-Tracing", when used in conjunction with various weaknesses in browsers.   An attacker may use this flaw to trick your legitimate web users to give him their credentials.   Solution :  Disable these methods.  See also :  http://www.kb.cert.org/vuls/id/867593  Risk factor :  Low / CVSS Base Score : 2  (AV:R/AC:L/Au:NR/C:P/A:N/I:N/B:N)  Plugin output :   Solution :  Add the following lines for each virtual host in your configuration file :      RewriteEngine on     RewriteCond %{REQUEST_METHOD} ^(TRACE|TRACK)     RewriteRule .* - [F]   CVE : CVE-2004-2320, CVE-2003-1567  BID : 9506, 9561, 11604 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.100369|Security Warning|Overview: CUPS is prone to a denial-of-service vulnerability.  A remote attacker can exploit this issue to crash the affected application, denying service to legitimate users.  This issue affects CUPS 1.3.7; other versions may be vulnerable as well.  Solution: Updates are available. Please see the references for details.  References: http://www.securityfocus.com/bid/37048 http://www.cups.org https://bugzilla.redhat.com/show_bug.cgi?id=530111  Risk factor : Medium CVE : CVE-2009-3553 BID : 37048 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.90003|Log Message| This script connects to SLAD on a remote host to fetch the result from scripts started earlier. To work properly, this script requires to be provided with a valid SSH login by means of an SSH key with pass- phrase if the SSH public key is passphrase-protected, or a password to log in. 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.51662|Security Note|Here is the route from 127.0.0.1 to 127.0.0.1  127.0.0.1  
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.10302|Security Warning| Some Web Servers use a file called /robot(s).txt to make search engines and any other indexing tools visit their WebPages more frequently and more efficiently.  By connecting to the server and requesting the /robot(s).txt file, an attacker may gain additional information about the system they are attacking.  Such information as, restricted directories, hidden directories, cgi script directories and etc. Take special care not to tell the robots not to index sensitive directories, since this tells attackers exactly which of your directories are sensitive.  The file 'robots.txt' contains the following: User-agent: * Disallow: /cgi   Risk factor : Medium 
results|127.0.0|127.0.0.1|smtp (25/tcp)|1.3.6.1.4.1.25623.1.0.11036|Security Note|The file 42.zip was sent 2 times. If there is an antivirus in your MTA, it might have crashed. Please check its status right now, as it is not possible to do so remotely  BID : 3027 
results|127.0.0|127.0.0.1|smtp (25/tcp)|1.3.6.1.4.1.25623.1.0.11270|Security Note| Some antivirus scanners dies when they process an email with a  too long string without line breaks. Such a message was sent. If there is an antivirus on your MTA, it might have crashed. Please check its status right now, as  it is not possible to do it remotely   
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.19506|Log Message|Information about this scan :   OpenVAS version : 3.1.3. Plugin feed version : 201012131349 Type of plugin feed : OpenVAS NVT Feed Scanner IP : 127.0.0.1 Port scanner(s) : openvas_tcp_scanner  Port range : default Thorough tests : no Experimental tests : no Paranoia level : 0 Report Verbosity : 1 Safe checks : no Max hosts : 20 Max checks : 4 Scan Start Date : 2010/12/17 23:39 Scan duration : 1867 sec  
results|127.0.0|127.0.0.1|general/HOST-T|1.3.6.1.4.1.25623.1.0.810003|Log Message|traceroute:127.0.0.1 ports:443,632,110,111,993,22,995,25,3306,143,80,631  
results|127.0.0|127.0.0.1|general/CPE-T|1.3.6.1.4.1.25623.1.0.810002|Log Message|127.0.0.1|cpe:/a:apache:http_server:2.2.3 127.0.0.1|cpe:/a:apple:cups:1.3:7  
timestamps|127.0.0.1|host_end|Sat Dec 18 00:10:34 2010|
timestamps|scan_end|Sat Dec 18 00:10:34 2010|
