NULL|52516|9530
NULL|64002|34792
NULL|64003|18751
NULL|52239|11205
NULL|52240|11206
NULL|52476|10193
NULL|55559|15044
NULL|56933|18187
NULL|57672|18608
NULL|57672|21435
NULL|52312|11526
NULL|52513|9718
NULL|56651|16187
NULL|52169|12567
NULL|60834|28489
NULL|61701|31434
NULL|66846|38036
NULL|56390|17951
NULL|56390|17106
NULL|61120|29386
NULL|52462|10358
NULL|55939|15521
NULL|57000|18594
NULL|52428|10244
NULL|52219|11308
NULL|56446|17202
NULL|56447|17202
NULL|55420|14340
NULL|55743|15117
NULL|67292|39253
NULL|52505|9620
NULL|52506|9336
NULL|52508|6678
NULL|52508|6677
NULL|52999|10412
NULL|56577|17403
NULL|68495|43187
NULL|54493|13966
NULL|57458|19719
NULL|57458|19734
NULL|56004|15227
NULL|56004|15212
NULL|56005|15842
NULL|56266|15842
NULL|52534|9871
NULL|52484|8658
NULL|56516|16032
NULL|56519|17269
NULL|52497|9692
NULL|52176|12657
NULL|52515|9667
NULL|52279|7375
NULL|52207|12181
NULL|52143|12665
NULL|52359|11334
NULL|52371|10724
NULL|52372|10725
NULL|52191|12519
NULL|52502|9129
NULL|52448|9885
NULL|52410|10805
NULL|52410|10801
NULL|52443|10568
NULL|60454|27404
NULL|52378|15495
NULL|52393|15495
NULL|52236|12218
NULL|52253|11958
NULL|52330|11468
NULL|52396|11121
NULL|52503|6629
NULL|52503|8680
NULL|52241|10245
NULL|52446|10008
NULL|63240|30157
NULL|52545|13270
NULL|52545|13271
NULL|56510|17295
NULL|58116|22771
NULL|58846|24302
NULL|52528|9641
NULL|57068|18642
NULL|58818|24192
NULL|65012|36460
NULL|52459|9976
NULL|61699|31486
NULL|52233|12277
NULL|52158|12781
NULL|52270|11435
NULL|52271|11357
NULL|57257|19032
NULL|57527|19559
NULL|61618|29106
NULL|63169|26765
NULL|63170|25017
NULL|63171|24016
NULL|52272|11432
NULL|52273|10981
NULL|52274|11357
NULL|52375|11261
NULL|54201|13660
NULL|61121|29140
NULL|63165|32156
NULL|56048|16029
NULL|52450|10385
NULL|52451|10136
NULL|61614|30710
NULL|54202|13715
NULL|63625|32925
NULL|56517|15128
NULL|52201|12418
NULL|52189|12434
NULL|52190|12397
NULL|52408|11015
NULL|64046|35017
NULL|54209|3564
NULL|54209|3840
NULL|54209|3842
NULL|52487|9980
NULL|52762|13172
NULL|52289|11747
NULL|60888|28722
NULL|63279|32935
NULL|63279|32937
NULL|63279|32938
NULL|63279|32939
NULL|63279|32940
NULL|63279|32943
NULL|63279|32944
NULL|63279|32945
NULL|57460|19832
NULL|58775|26245
NULL|60457|27778
NULL|52138|13092
NULL|52395|11151
NULL|57470|20216
NULL|52470|9899
NULL|55588|15647
NULL|55588|15071
NULL|55112|14610
NULL|55114|14607
NULL|55115|14605
NULL|55775|15270
NULL|55776|15239
NULL|56521|17392
NULL|52436|10246
NULL|52184|11901
NULL|52216|11712
NULL|60839|28585
NULL|52313|11448
NULL|56656|12360
NULL|66152|36807
NULL|52404|10957
NULL|55178|14649
NULL|64010|34870
NULL|52437|10633
NULL|52251|12035
NULL|52251|12036
NULL|55161|14620
NULL|60532|27786
NULL|66644|37093
NULL|66644|37094
NULL|53990|14088
NULL|55050|14560
NULL|61056|28986
NULL|58771|26270
NULL|52215|12072
NULL|56271|15629
NULL|63632|32948
NULL|52358|11190
NULL|63105|33002
NULL|61186|29797
NULL|58759|26403
NULL|60889|28392
NULL|52170|12678
NULL|52177|12736
NULL|52490|9942
NULL|52499|9984
NULL|54203|12618
NULL|54203|12621
NULL|54203|12623
NULL|56267|15170
NULL|56267|15243
NULL|56272|15193
NULL|56712|17643
NULL|52160|7963
NULL|52298|11707
NULL|52161|12644
NULL|52161|12645
NULL|57469|20253
NULL|58782|26020
NULL|61882|31928
NULL|52332|11391
NULL|54462|12982
NULL|52439|10629
NULL|52514|9564
NULL|60531|28068
NULL|55968|15735
NULL|56514|17142
NULL|52509|9630
NULL|54205|14142
NULL|58849|24115
NULL|63633|32670
NULL|54200|12887
NULL|55511|13698
NULL|64266|35067
NULL|67360|38294
NULL|52523|3815
NULL|52524|6120
NULL|63700|34160
NULL|54207|14146
NULL|56575|17484
NULL|57748|21460
NULL|58764|26354
NULL|60887|28770
NULL|67361|38478
NULL|67649|41174
NULL|63514|33827
NULL|52139|13106
NULL|60836|28480
NULL|52315|11295
NULL|56319|16649
NULL|67135|37973
NULL|52194|12411
NULL|57255|18092
NULL|60891|27163
NULL|66822|37650
NULL|66822|37653
NULL|52187|12446
NULL|52464|10252
NULL|52532|8679
NULL|54483|14381
NULL|54483|14380
NULL|52301|11592
NULL|52293|11734
NULL|52179|12601
NULL|52317|11549
NULL|68103|43116
NULL|63355|33676
NULL|52197|12437
NULL|60890|28715
NULL|60021|26666
NULL|52536|1241
NULL|63969|34656
NULL|52222|11551
NULL|52362|10546
NULL|52481|10172
NULL|52485|10072
NULL|52492|9416
NULL|52492|9417
NULL|53004|12804
NULL|58009|22447
NULL|52409|10848
NULL|58806|13399
NULL|52542|13095
NULL|52284|11791
NULL|52284|11792
NULL|52380|10574
NULL|56262|16050
NULL|52475|10247
NULL|52526|9153
NULL|56646|17788
NULL|58811|25336
NULL|66525|37162
NULL|52329|11360
NULL|52303|11618
NULL|64203|35278
NULL|67860|40895
NULL|55744|17951
NULL|55744|14909
NULL|57144|18944
NULL|57560|20777
NULL|52159|12807
NULL|52268|11973
NULL|52299|11678
NULL|52304|11624
NULL|58758|26454
NULL|52367|11281
NULL|52527|9637
NULL|56522|17314
NULL|57525|20727
NULL|56448|17192
NULL|60885|28885
NULL|52517|7292
NULL|52350|11298
NULL|52541|12981
NULL|54204|13767
NULL|60631|28373
NULL|57806|6924
NULL|57807|9097
NULL|64122|35015
NULL|52311|11505
NULL|52413|10819
NULL|52144|13166
NULL|52196|12412
NULL|52203|12432
NULL|52352|11385
NULL|52454|10500
NULL|52488|9778
NULL|52734|13592
NULL|55342|14977
NULL|52208|12412
NULL|59930|26687
NULL|52212|12433
NULL|52224|12431
NULL|52237|12275
NULL|52238|12276
NULL|52280|11865
NULL|52337|11098
NULL|55356|14254
NULL|61655|31321
NULL|56349|16640
NULL|52373|11243
NULL|52460|10386
NULL|52382|11204
NULL|53068|13993
NULL|56264|15191
NULL|63362|33517
NULL|67052|38362
NULL|52173|10571
NULL|60838|28568
NULL|54461|12934
NULL|63236|33256
NULL|52365|15495
NULL|52368|11171
NULL|52369|11174
NULL|56512|16770
NULL|52248|12173
NULL|52249|12075
NULL|52346|11406
NULL|52349|11406
NULL|54465|13585
NULL|57473|19654
NULL|57473|19819
NULL|57508|16064
NULL|52405|10967
NULL|66612|33785
NULL|53069|13990
NULL|52300|11674
NULL|57080|18854
NULL|63093|32668
NULL|63093|32669
NULL|66154|36801
NULL|52290|11665
NULL|52291|11436
NULL|52234|12030
NULL|55306|14450
NULL|57577|11417
NULL|52256|11630
NULL|52500|9758
NULL|63417|33712
NULL|63167|32889
NULL|63167|32420
NULL|52281|11819
NULL|54464|14374
NULL|63092|32682
NULL|62856|32545
NULL|67351|39629
NULL|56775|17978
NULL|57509|20435
NULL|57747|21735
NULL|56316|14072
NULL|56974|18175
NULL|58866|22834
NULL|52391|11153
NULL|57067|18744
NULL|58845|24381
NULL|52277|11871
NULL|52149|12791
NULL|63966|34291
NULL|63966|34457
NULL|52345|11268
NULL|54001|13809
NULL|58843|24344
NULL|61620|31068
NULL|61799|31887
NULL|52493|9832
NULL|57253|18977
NULL|52496|9764
NULL|52344|11312
NULL|52495|9636
NULL|52495|9652
NULL|52495|9655
NULL|55335|14807
NULL|52465|9939
NULL|56658|17579
NULL|52991|3006
NULL|55710|15051
NULL|52442|10423
NULL|56449|17169
NULL|58838|12523
NULL|55046|14529
NULL|58817|25124
NULL|63104|33060
NULL|52994|12316
NULL|52360|10985
NULL|52211|11999
NULL|52992|11999
NULL|56654|17409
NULL|52521|7263
NULL|52188|12462
NULL|52205|12343
NULL|52348|11248
NULL|52286|11603
NULL|63864|33858
NULL|67408|40344
NULL|56518|16790
NULL|58867|23084
NULL|55484|14162
NULL|56186|16296
NULL|52637|8689
NULL|52642|9114
NULL|53973|12365
NULL|53017|12365
NULL|53975|12954
NULL|56108|13159
NULL|52652|10384
NULL|52664|13217
NULL|54382|14334
NULL|56107|16207
NULL|52658|11702
NULL|56578|17600
NULL|53016|12996
NULL|52650|10035
NULL|52691|12724
NULL|52665|13525
NULL|56109|16209
NULL|54441|14394
NULL|56454|17191
NULL|52648|9992
NULL|52645|9762
NULL|52654|10485
NULL|52651|10288
NULL|52667|15252
NULL|52667|13526
NULL|56201|16373
NULL|52666|13527
NULL|52655|10643
NULL|52643|9533
NULL|52653|10416
NULL|56353|16838
NULL|52635|8628
NULL|56352|16892
NULL|52647|9899
NULL|55572|15647
NULL|55572|15071
NULL|56455|17194
NULL|56202|16375
NULL|52659|11789
NULL|56240|16466
NULL|52661|12993
NULL|56453|17192
NULL|52644|9586
NULL|52657|11321
NULL|52646|9792
NULL|53976|13676
NULL|52660|12919
NULL|56106|14854
NULL|54002|14162
NULL|54440|14340
NULL|200012|17958
NULL|100236|34538
NULL|100143|34496
NULL|10699|2906
NULL|80061|24233
NULL|11988|9377
NULL|14709|11155
NULL|12037|9483
NULL|12037|9675
NULL|11371|2124
NULL|100132|34479
NULL|10821|2550
NULL|10821|3581
NULL|100293|36391
NULL|15479|11407
NULL|15479|11393
NULL|18210|13575
NULL|11905|1419
NULL|100309|28163
NULL|100766|42478
NULL|800682|32911
NULL|800682|32913
NULL|100741|39845
NULL|800256|28285
NULL|800261|28285
NULL|100791|42988
NULL|801556|44390
NULL|100942|45290
NULL|800307|29989
NULL|100613|39771
NULL|801203|39119
NULL|100852|41116
NULL|800309|29127
NULL|801104|35148
NULL|800078|32610
NULL|800959|36638
NULL|800065|32334
NULL|800035|31769
NULL|800360|33890
NULL|800359|33890
NULL|800055|32129
NULL|800054|32129
NULL|801630|44669
NULL|801629|44669
NULL|800028|31117
NULL|800027|31117
NULL|100754|42344
NULL|100551|37420
NULL|100551|37419
NULL|800560|34790
NULL|801221|40389
NULL|801478|44504
NULL|801477|44504
NULL|800107|29908
NULL|801361|40586
NULL|800106|29908
NULL|801360|40586
NULL|801095|37331
NULL|901096|37331
NULL|800586|35274
NULL|800586|35282
NULL|800586|35289
NULL|800586|35291
NULL|800586|35293
NULL|800586|35294
NULL|800586|35295
NULL|800586|35296
NULL|800586|35298
NULL|800586|35299
NULL|800586|35301
NULL|800586|35302
NULL|800586|35303
NULL|800585|35274
NULL|800585|35282
NULL|800585|35289
NULL|800585|35291
NULL|800585|35293
NULL|800585|35294
NULL|800585|35295
NULL|800585|35296
NULL|800585|35298
NULL|800585|35299
NULL|800585|35301
NULL|800585|35302
NULL|800585|35303
NULL|800854|35900
NULL|800854|35904
NULL|800854|35906
NULL|800854|35901
NULL|800854|35905
NULL|800854|35902
NULL|800854|35907
NULL|800854|35908
NULL|800853|35900
NULL|800853|35904
NULL|800853|35906
NULL|800853|35901
NULL|800853|35905
NULL|800853|35902
NULL|800853|35907
NULL|800853|35908
NULL|801256|42341
NULL|801255|42341
NULL|801084|37266
NULL|801084|37270
NULL|801084|37273
NULL|801084|37275
NULL|801084|37267
NULL|801084|37269
NULL|801084|37272
NULL|801083|37266
NULL|801083|37270
NULL|801083|37273
NULL|801083|37275
NULL|801083|37267
NULL|801083|37269
NULL|801083|37272
NULL|800476|38198
NULL|800476|38200
NULL|800475|38198
NULL|800475|38200
NULL|800427|37758
NULL|800427|37761
NULL|800427|37757
NULL|800427|37763
NULL|800427|37760
NULL|800427|37759
NULL|800427|37756
NULL|801365|41230
NULL|801365|41232
NULL|801365|41236
NULL|801365|41234
NULL|801365|41235
NULL|801365|41231
NULL|801365|41231
NULL|801365|41241
NULL|801365|41239
NULL|801365|41244
NULL|801365|41240
NULL|801365|41242
NULL|801365|41243
NULL|801365|41245
NULL|800051|30035
NULL|800051|32100
NULL|800050|30035
NULL|800050|32100
NULL|800958|36686
NULL|800958|36687
NULL|800958|36688
NULL|800958|36691
NULL|800958|36667
NULL|800958|36690
NULL|800958|36680
NULL|800958|36682
NULL|800958|36693
NULL|800958|36665
NULL|800958|36669
NULL|800958|36689
NULL|800958|36694
NULL|800958|36681
NULL|800958|36671
NULL|800958|36678
NULL|800958|36677
NULL|800958|36600
NULL|800958|36638
NULL|800958|36696
NULL|800957|36686
NULL|800957|36687
NULL|800957|36688
NULL|800957|36691
NULL|800957|36667
NULL|800957|36690
NULL|800957|36680
NULL|800957|36682
NULL|800957|36693
NULL|800957|36665
NULL|800957|36669
NULL|800957|36689
NULL|800957|36694
NULL|800957|36681
NULL|800957|36671
NULL|800957|36678
NULL|800957|36677
NULL|800957|36600
NULL|800957|36638
NULL|801524|43057
NULL|801524|43205
NULL|801524|43739
NULL|801524|43723
NULL|801524|43722
NULL|801524|43724
NULL|801524|43725
NULL|801524|43726
NULL|801524|43729
NULL|801524|43730
NULL|801524|43727
NULL|801524|43746
NULL|801524|43734
NULL|801524|43732
NULL|801524|43737
NULL|801524|43735
NULL|801524|43741
NULL|801524|43744
NULL|801524|43738
NULL|801545|44638
NULL|800701|34740
NULL|800701|34736
NULL|800706|34736
NULL|801525|43740
NULL|800428|37758
NULL|800428|37761
NULL|800428|37757
NULL|800428|37763
NULL|800428|37760
NULL|800428|37759
NULL|800428|37756
NULL|801366|41230
NULL|801366|41232
NULL|801366|41236
NULL|801366|41234
NULL|801366|41235
NULL|801366|41231
NULL|801366|41231
NULL|801366|41241
NULL|801366|41239
NULL|801366|41244
NULL|801366|41240
NULL|801366|41242
NULL|801366|41243
NULL|801366|41245
NULL|801546|44638
NULL|801103|36245
NULL|801476|44291
NULL|800443|37872
NULL|800443|37870
NULL|800971|36905
NULL|801335|40083
NULL|801335|40076
NULL|801335|40082
NULL|801335|40084
NULL|801335|40081
NULL|801335|40078
NULL|801335|40077
NULL|801335|40088
NULL|801335|40091
NULL|801335|40085
NULL|801335|40089
NULL|801335|40096
NULL|801335|40094
NULL|801335|40087
NULL|801335|40090
NULL|801335|40079
NULL|801335|40093
NULL|801335|40086
NULL|800304|31894
NULL|801201|36609
NULL|100574|39334
NULL|800150|32072
NULL|800526|35486
NULL|801026|36580
NULL|100514|38494
NULL|100514|38491
NULL|100725|41963
NULL|100858|42102
NULL|800679|35949
NULL|801521|43673
NULL|100924|45095
NULL|100814|40976
NULL|800837|35623
NULL|800827|35565
NULL|800678|33110
NULL|800271|32104
NULL|801441|41592
NULL|100598|39635
NULL|100712|41544
NULL|800277|34412
NULL|800813|35193
NULL|800813|35196
NULL|800024|31698
NULL|100797|43111
NULL|800080|32412
NULL|800318|32540
NULL|801409|41789
NULL|800804|35157
NULL|800543|34094
NULL|801105|36478
NULL|800319|32540
NULL|800578|35161
NULL|800578|35168
NULL|800578|35164
NULL|800578|35167
NULL|800578|35166
NULL|800578|35162
NULL|800578|35165
NULL|800578|35163
NULL|800578|35159
NULL|800102|29619
NULL|801427|41962
NULL|800485|38447
NULL|800155|37039
NULL|800834|35441
NULL|800834|35607
NULL|800409|33481
NULL|800506|33234
NULL|800835|35555
NULL|800100|33080
NULL|800814|35283
NULL|800814|35325
NULL|800814|35308
NULL|800814|35310
NULL|800814|35384
NULL|800814|35272
NULL|800814|35260
NULL|800815|35317
NULL|800815|35315
NULL|800815|35319
NULL|800815|35311
NULL|800815|35309
NULL|800815|35320
NULL|800815|35271
NULL|800815|35322
NULL|800815|35270
NULL|800815|35318
NULL|800815|35321
NULL|800815|35260
NULL|801362|40620
NULL|801514|43049
NULL|801514|43048
NULL|801514|43047
NULL|800744|38884
NULL|800524|33909
NULL|800493|38674
NULL|800493|38676
NULL|800493|38677
NULL|800493|38673
NULL|800493|38675
NULL|800493|38683
NULL|800493|38684
NULL|800493|38687
NULL|800493|38688
NULL|800493|38689
NULL|800493|38685
NULL|800493|38692
NULL|800493|38686
NULL|800493|38690
NULL|800493|38691
NULL|800549|34318
NULL|800720|35100
NULL|100539|38756
NULL|801341|40142
NULL|100871|43613
NULL|100800|29732
NULL|800463|38047
NULL|800118|31771
NULL|100818|43377
NULL|801396|42023
NULL|800479|38363
NULL|800599|32747
NULL|801111|36507
NULL|800395|32749
NULL|100905|44868
NULL|100925|45123
NULL|100805|43230
NULL|100576|39483
NULL|800503|31572
NULL|100853|43908
NULL|800570|34789
NULL|800914|35512
NULL|801395|42097
NULL|100847|43520
NULL|800749|34793
NULL|800519|33756
NULL|800178|37951
NULL|801151|38597
NULL|100717|41730
NULL|100831|43573
NULL|100928|45134
NULL|800338|33150
NULL|800338|33151
NULL|100713|41301
NULL|800513|33588
NULL|100877|44464
NULL|800730|38353
NULL|100750|42021
NULL|800330|33007
NULL|800330|33024
NULL|800528|33932
NULL|800327|33023
NULL|100532|38559
NULL|800269|34190
NULL|800270|28811
NULL|100886|44577
NULL|801279|42784
NULL|100699|41141
NULL|100706|41397
NULL|100749|42275
NULL|100892|44618
NULL|801367|41144
NULL|801413|36372
NULL|800935|36100
NULL|800934|36100
NULL|100629|39863
NULL|100896|44735
NULL|801225|40689
NULL|801225|40494
NULL|800101|29528
NULL|100599|39639
NULL|100639|40149
NULL|100655|40332
NULL|100764|42575
NULL|800772|39653
NULL|800539|31416
NULL|100769|42265
NULL|100570|39118
NULL|100678|40831
NULL|100809|43263
NULL|800316|31735
NULL|100652|40317
NULL|100656|40318
NULL|100830|43555
NULL|100932|45152
NULL|800079|32555
NULL|800597|32752
NULL|800596|32752
NULL|800554|34344
NULL|800554|34357
NULL|800556|34344
NULL|800556|34357
NULL|800067|32207
NULL|801311|39262
NULL|800145|29156
NULL|800628|34883
NULL|100756|40457
NULL|100632|39997
NULL|100716|41565
NULL|100807|43260
NULL|800791|40442
NULL|100772|42342
NULL|100855|44050
NULL|100615|39802
NULL|100660|40422
NULL|100572|39116
NULL|100762|42501
NULL|801230|34605
NULL|801383|41495
NULL|100685|40943
NULL|800487|38510
NULL|800584|35194
NULL|800584|35195
NULL|800142|32419
NULL|800581|35169
NULL|800488|38524
NULL|800111|31681
NULL|800111|31688
NULL|800111|31690
NULL|100687|40897
NULL|100687|40889
NULL|800182|44530
NULL|801056|36971
NULL|100626|39904
NULL|800436|37448
NULL|801334|39962
NULL|100862|44259
NULL|800368|32667
NULL|100556|38975
NULL|800924|35859
NULL|100591|39592
NULL|800836|35521
NULL|800819|35035
NULL|100841|43708
NULL|800582|35095
NULL|100893|44620
NULL|800684|31145
NULL|800153|37139
NULL|800686|31145
NULL|800685|31145
NULL|800152|37139
NULL|800565|29679
NULL|801055|37084
NULL|800030|31587
NULL|100523|38545
NULL|800909|35548
NULL|800908|35548
NULL|100790|43018
NULL|100649|40252
NULL|800303|31940
NULL|100839|43640
NULL|100546|38787
NULL|800778|40032
NULL|800511|33089
NULL|800569|34822
NULL|800569|34838
NULL|100711|41537
NULL|800491|38571
NULL|100881|44640
NULL|800141|29973
NULL|801098|37133
NULL|800166|38116
NULL|800254|34109
NULL|800254|34100
NULL|100663|40454
NULL|100663|40451
NULL|100938|44095
NULL|800263|34193
NULL|800325|32753
NULL|800415|37408
NULL|100634|40043
NULL|100590|39594
NULL|100619|39868
NULL|800533|29459
NULL|801125|36397
NULL|800852|35842
NULL|800847|35707
NULL|800846|35707
NULL|800860|35928
NULL|800859|35928
NULL|800398|34743
NULL|800344|34743
NULL|801135|36866
NULL|801134|36866
NULL|800043|31855
NULL|800042|31855
NULL|800844|35707
NULL|800843|35707
NULL|800625|35132
NULL|800624|35132
NULL|800856|35927
NULL|800856|35803
NULL|800855|35927
NULL|800855|35803
NULL|801133|36854
NULL|801133|36872
NULL|801133|36873
NULL|801133|36875
NULL|801133|36870
NULL|801133|36869
NULL|801132|36854
NULL|801132|36872
NULL|801132|36873
NULL|801132|36875
NULL|801132|36870
NULL|801132|36869
NULL|801094|37230
NULL|801094|37232
NULL|801093|37230
NULL|801093|37232
NULL|800089|32882
NULL|800088|32882
NULL|800020|30038
NULL|800011|30038
NULL|800637|35326
NULL|800637|35360
NULL|800637|35280
NULL|800636|35326
NULL|800636|35360
NULL|800362|33969
NULL|800362|33990
NULL|800361|33969
NULL|800361|33990
NULL|800058|32281
NULL|800057|32281
NULL|801131|36851
NULL|801131|36853
NULL|801131|36856
NULL|801131|36855
NULL|801131|36857
NULL|801131|36858
NULL|801131|36867
NULL|801131|36871
NULL|801130|36851
NULL|801130|36853
NULL|801130|36856
NULL|801130|36855
NULL|801130|36857
NULL|801130|36858
NULL|801130|36867
NULL|801130|36871
NULL|800406|33154
NULL|800405|33154
NULL|800858|35925
NULL|800857|35925
NULL|800915|35888
NULL|800031|31747
NULL|800377|34235
NULL|800379|34235
NULL|100710|41548
NULL|800996|36468
NULL|100865|44264
NULL|801211|39648
NULL|800616|31800
NULL|800323|34734
NULL|800284|37471
NULL|801425|42241
NULL|800537|34035
NULL|800220|31294
NULL|800349|33554
NULL|800349|33555
NULL|100912|44974
NULL|100890|43454
NULL|100547|38887
NULL|801535|44072
NULL|100848|43571
NULL|100883|44556
NULL|100883|44557
NULL|100745|40928
NULL|800358|31846
NULL|800356|31846
NULL|801627|43869
NULL|800226|33403
NULL|800314|32475
NULL|800340|33150
NULL|800312|32440
NULL|100628|39890
NULL|100786|41829
NULL|801122|36712
NULL|800267|34250
NULL|100906|44786
NULL|801410|41697
NULL|801411|41593
NULL|800833|35508
NULL|800758|38522
NULL|800566|34786
NULL|800121|31855
NULL|801472|44241
NULL|801473|44241
NULL|800561|34704
NULL|801108|36479
NULL|800828|35572
NULL|800435|37708
NULL|801129|36781
NULL|800713|34807
NULL|800517|29583
NULL|800515|29583
NULL|801405|34621
NULL|100802|43174
NULL|800114|31729
NULL|800453|37888
NULL|800452|37888
NULL|100724|31168
NULL|100787|43001
NULL|100826|43515
NULL|801389|34812
NULL|801388|41839
NULL|801388|42154
NULL|100873|44098
NULL|800034|31777
NULL|800033|31777
NULL|100810|43269
NULL|100810|43208
NULL|800762|39632
NULL|800761|39632
NULL|800759|39676
NULL|800293|38081
NULL|801357|40539
NULL|801039|36807
NULL|100585|39544
NULL|100525|38638
NULL|100534|38718
NULL|800448|37976
NULL|800703|34650
NULL|800702|34650
NULL|801001|36540
NULL|801009|36540
NULL|800691|28253
NULL|801011|36549
NULL|800974|36894
NULL|801327|38300
NULL|100861|44158
NULL|801647|44875
NULL|801646|44670
NULL|100609|39701
NULL|100647|40322
NULL|100647|40325
NULL|100647|40321
NULL|100647|40277
NULL|100671|40699
NULL|100904|44862
NULL|100565|39051
NULL|100565|39056
NULL|800808|35150
NULL|800694|28086
NULL|800694|28118
NULL|800208|32780
NULL|800689|36181
NULL|100553|38960
NULL|800776|39822
NULL|800387|28466
NULL|100794|43053
NULL|100882|44553
NULL|100718|41719
NULL|100718|41718
NULL|100718|41717
NULL|801445|35957
NULL|800634|35399
NULL|100526|38644
NULL|100895|44664
NULL|100610|39710
NULL|100931|45148
NULL|100554|38972
NULL|100740|42025
NULL|100936|45192
NULL|100920|44741
NULL|100919|44992
NULL|100921|44724
NULL|800414|37483
NULL|800794|40472
NULL|801642|44637
NULL|800544|34138
NULL|100555|38970
NULL|801351|40339
NULL|800154|37044
NULL|800242|33561
NULL|800979|37354
NULL|800850|35789
NULL|800441|37486
NULL|100666|40505
NULL|800099|32863
NULL|800675|35264
NULL|800036|31848
NULL|800139|31400
NULL|800803|34335
NULL|800342|31927
NULL|800646|35451
NULL|100817|43330
NULL|100849|35497
NULL|100744|40815
NULL|100545|38859
NULL|100930|45143
NULL|800757|38889
NULL|800623|35114
NULL|100697|41319
NULL|100897|44705
NULL|100798|43182
NULL|800206|32557
NULL|100738|42119
NULL|100746|42233
NULL|100804|43224
NULL|801603|43604
NULL|100737|41855
NULL|800548|34306
NULL|800619|34949
NULL|100630|39857
NULL|800919|35495
NULL|100535|38617
NULL|100536|38621
NULL|100568|39270
NULL|100733|42019
NULL|100732|42024
NULL|800982|35662
NULL|800715|34756
NULL|800717|34756
NULL|800388|34823
NULL|800388|34820
NULL|800388|34827
NULL|800388|34825
NULL|100636|40053
NULL|100776|42839
NULL|100808|43232
NULL|100872|44393
NULL|800187|44393
NULL|100614|39780
NULL|100638|40133
NULL|100580|39498
NULL|800626|34096
NULL|100833|43577
NULL|100696|40549
NULL|800173|38023
NULL|800171|38116
NULL|800172|38023
NULL|801307|39110
NULL|100806|43262
NULL|100735|42051
NULL|100569|39150
NULL|100686|40944
NULL|800240|33617
NULL|800240|33615
NULL|800240|33612
NULL|800240|32402
NULL|800849|35446
NULL|800848|35446
NULL|801386|41824
NULL|801387|41824
NULL|801385|41824
NULL|801076|35212
NULL|100607|11374
NULL|800008|29522
NULL|800103|28379
NULL|800103|29556
NULL|800104|29581
NULL|800104|29578
NULL|800105|30119
NULL|800023|30594
NULL|801482|35985
NULL|801481|36223
NULL|801480|36919
NULL|801479|38061
NULL|801479|38062
NULL|801479|38063
NULL|801479|38064
NULL|100596|39308
NULL|100596|39381
NULL|800700|34586
NULL|800505|33189
NULL|800910|35620
NULL|800429|37815
NULL|800669|35446
NULL|800861|35799
NULL|801606|41247
NULL|800872|36070
NULL|800461|38055
NULL|800461|38056
NULL|800337|33149
NULL|800176|38615
NULL|801109|36475
NULL|800727|37085
NULL|800482|38463
NULL|800902|35570
NULL|801090|37251
NULL|800845|35642
NULL|800845|35990
NULL|800845|35991
NULL|800845|35992
NULL|800083|32702
NULL|800382|34351
NULL|800382|34833
NULL|800382|34835
NULL|800382|34831
NULL|800382|34834
NULL|800382|34879
NULL|800382|34880
NULL|800382|34881
NULL|800382|34882
NULL|800382|34837
NULL|800382|34839
NULL|800382|34840
NULL|800382|34841
NULL|800382|34876
NULL|800382|35275
NULL|800968|36817
NULL|100624|39910
NULL|100624|39908
NULL|800466|36935
NULL|800829|35558
NULL|800577|35121
NULL|800687|36029
NULL|801333|39630
NULL|801333|39631
NULL|800332|33125
NULL|800328|33042
NULL|800310|30814
NULL|800082|32710
NULL|800920|35891
NULL|100538|38412
NULL|100727|41957
NULL|800306|27981
NULL|100586|39543
NULL|100646|40106
NULL|100763|42598
NULL|100900|43676
NULL|100657|40100
NULL|100657|40109
NULL|100785|42646
NULL|100785|42633
NULL|100785|42643
NULL|100785|42598
NULL|100785|42596
NULL|100785|42638
NULL|100785|42599
NULL|100785|42625
NULL|801205|35514
NULL|801380|41198
NULL|800842|35609
NULL|800068|32156
NULL|100753|42322
NULL|100811|43294
NULL|100778|42604
NULL|100918|45049
NULL|100728|41966
NULL|100943|45312
NULL|801454|43145
NULL|800471|38164
NULL|800940|27150
NULL|100659|40420
NULL|100658|40434
NULL|100676|40760
NULL|801636|36384
NULL|100874|44459
NULL|100612|39693
NULL|800136|30947
NULL|800135|30947
NULL|800138|31956
NULL|800137|31956
NULL|100667|40541
NULL|100834|43662
NULL|800973|36398
NULL|100692|40480
NULL|100692|40485
NULL|100835|43635
NULL|801424|42100
NULL|801423|42100
NULL|801645|44700
NULL|800408|33150
NULL|100704|41404
NULL|100730|42027
NULL|800546|32656
NULL|800906|35606
NULL|100743|41559
NULL|100868|35593
NULL|801204|38131
NULL|100782|42949
NULL|100620|39757
NULL|100875|44399
NULL|800764|39412
NULL|100654|40315
NULL|100561|38605
NULL|100816|43325
NULL|800734|38605
NULL|100880|44888
NULL|800354|32935
NULL|800354|32937
NULL|800354|32938
NULL|800354|32939
NULL|800354|32940
NULL|800354|32943
NULL|800354|32944
NULL|800354|32945
NULL|800718|34804
NULL|100720|41770
NULL|800780|39887
NULL|800167|38218
NULL|801114|36285
NULL|800010|29622
NULL|800009|29622
NULL|800129|30925
NULL|800128|30925
NULL|800168|38245
NULL|800695|36200
NULL|800696|36200
NULL|800929|30264
NULL|800370|33922
