NULL|100165|Medium
NULL|100304|Medium
NULL|17975|None
NULL|11153|None
NULL|14773|None
NULL|66286|None
NULL|11193|Medium
NULL|17141|High
NULL|100227|Medium
NULL|100230|Medium
NULL|100226|None
NULL|80059|None
NULL|18191|Medium
NULL|11978|High
NULL|90018|High
NULL|100295|Medium
NULL|100294|None
NULL|12078|High
NULL|100202|Medium
NULL|100201|None
NULL|10076|High
NULL|10782|Low
NULL|17367|None
NULL|11939|High
NULL|80060|High
NULL|52258|High
NULL|52334|High
NULL|52264|High
NULL|52425|High
NULL|55088|High
NULL|54181|High
NULL|54184|High
NULL|53073|High
NULL|52386|High
NULL|57254|High
NULL|63702|High
NULL|56650|High
NULL|63357|High
NULL|63076|High
NULL|52494|High
NULL|52339|High
NULL|52529|High
NULL|58825|High
NULL|58826|High
NULL|52310|High
NULL|52314|High
NULL|52331|High
NULL|56067|High
NULL|57145|High
NULL|58804|High
NULL|61185|High
NULL|63565|High
NULL|64783|High
NULL|66816|High
NULL|67868|Medium
NULL|52383|High
NULL|52388|High
NULL|52389|High
NULL|52390|High
NULL|52461|High
NULL|52501|High
NULL|54439|High
NULL|55355|High
NULL|64191|High
NULL|68152|Medium
NULL|56653|High
NULL|57531|High
NULL|52186|High
NULL|52229|High
NULL|55051|High
NULL|56715|High
NULL|63106|High
NULL|52131|High
NULL|55780|High
NULL|52181|High
NULL|52471|High
NULL|55221|High
NULL|55220|High
NULL|57727|High
NULL|64580|High
NULL|61680|High
NULL|52356|High
NULL|52283|High
NULL|52321|High
NULL|56104|High
NULL|56105|High
NULL|67713|Medium
NULL|52209|High
NULL|54208|High
NULL|56351|High
NULL|67714|Medium
NULL|68000|High
NULL|57578|High
NULL|58794|High
NULL|58798|High
NULL|61454|High
NULL|64576|High
NULL|64928|High
NULL|66341|High
NULL|66818|High
NULL|53972|High
NULL|60632|High
NULL|68499|High
NULL|58842|High
NULL|52333|High
NULL|52338|High
NULL|53064|High
NULL|53999|High
NULL|56649|High
NULL|57779|High
NULL|58112|High
NULL|60394|High
NULL|66300|High
NULL|67353|High
NULL|67653|High
NULL|61449|High
NULL|52719|High
NULL|55483|High
NULL|63241|High
NULL|52148|High
NULL|52449|High
NULL|54182|High
NULL|57708|High
NULL|58795|High
NULL|58839|High
NULL|60393|High
NULL|60833|High
NULL|61615|High
NULL|61877|High
NULL|54183|High
NULL|54431|High
NULL|55418|High
NULL|56102|High
NULL|56515|High
NULL|56647|High
NULL|57260|High
NULL|57507|High
NULL|58810|High
NULL|58860|High
NULL|60228|High
NULL|63354|High
NULL|67870|High
NULL|52543|High
NULL|56771|High
NULL|56772|High
NULL|56773|High
NULL|58796|High
NULL|60453|High
NULL|68002|High
NULL|61192|High
NULL|52418|High
NULL|52431|High
NULL|56655|High
NULL|52282|High
NULL|56770|High
NULL|57466|High
NULL|64263|High
NULL|64264|High
NULL|66158|High
NULL|52225|High
NULL|52232|High
NULL|52347|High
NULL|52387|High
NULL|58763|High
NULL|58768|High
NULL|58841|High
NULL|61805|High
NULL|61957|High
NULL|63967|High
NULL|52231|High
NULL|52171|High
NULL|55966|High
NULL|56451|High
NULL|63515|High
NULL|67287|High
NULL|52384|High
NULL|52469|High
NULL|57561|High
NULL|52172|High
NULL|52294|High
NULL|52295|High
NULL|52296|High
NULL|52297|High
NULL|64898|High
NULL|52445|High
NULL|52353|High
NULL|52354|High
NULL|56620|High
NULL|64007|High
NULL|52444|High
NULL|52512|High
NULL|57730|High
NULL|52235|High
NULL|56520|High
NULL|63415|High
NULL|52246|High
NULL|58773|High
NULL|52363|High
NULL|54409|High
NULL|64829|High
NULL|67295|High
NULL|56888|High
NULL|56932|High
NULL|57471|High
NULL|57472|High
NULL|58827|High
NULL|64192|High
NULL|66820|High
NULL|62854|High
NULL|60089|High
NULL|60528|High
NULL|61916|High
NULL|66522|High
NULL|57376|High
NULL|54366|High
NULL|55937|High
NULL|56452|High
NULL|56889|High
NULL|57104|High
NULL|57197|High
NULL|58778|High
NULL|58822|High
NULL|57533|High
NULL|58821|High
NULL|60022|High
NULL|63363|High
NULL|63944|High
NULL|64006|High
NULL|64384|High
NULL|64985|High
NULL|66607|High
NULL|67051|High
NULL|60160|High
NULL|60161|High
NULL|60162|High
NULL|61285|High
NULL|61450|High
NULL|61800|High
NULL|61804|High
NULL|63046|High
NULL|63816|High
NULL|57534|High
NULL|57535|High
NULL|57784|High
NULL|67358|High
NULL|60091|High
NULL|52265|High
NULL|52447|High
NULL|64119|High
NULL|52221|High
NULL|54425|High
NULL|67050|High
NULL|63863|High
NULL|67288|High
NULL|66114|High
NULL|55123|High
NULL|61876|High
NULL|52498|High
NULL|52193|High
NULL|61920|High
NULL|63564|High
NULL|52156|High
NULL|52195|High
NULL|52262|High
NULL|52432|High
NULL|52433|High
NULL|52434|High
NULL|53098|High
NULL|54468|High
NULL|56652|High
NULL|63703|High
NULL|64120|High
NULL|57731|High
NULL|58837|High
NULL|52206|High
NULL|55177|High
NULL|52252|High
NULL|52466|High
NULL|66465|High
NULL|66466|High
NULL|60882|High
NULL|57402|High
NULL|52308|High
NULL|52491|High
NULL|56509|High
NULL|61875|High
NULL|52218|High
NULL|52504|High
NULL|52537|High
NULL|54381|High
NULL|61189|High
NULL|61220|High
NULL|64657|High
NULL|66850|High
NULL|67359|High
NULL|54408|High
NULL|55742|High
NULL|56050|High
NULL|56200|High
NULL|57781|High
NULL|57782|High
NULL|58808|High
NULL|58864|High
NULL|55969|High
NULL|63628|High
NULL|52415|High
NULL|58852|High
NULL|58850|High
NULL|58789|High
NULL|52132|High
NULL|52134|High
NULL|52135|High
NULL|52377|High
NULL|52379|High
NULL|52394|High
NULL|52421|High
NULL|52429|High
NULL|52681|High
NULL|52683|High
NULL|52684|High
NULL|54365|High
NULL|55275|High
NULL|52136|High
NULL|55391|High
NULL|55419|High
NULL|56576|High
NULL|56644|High
NULL|57146|High
NULL|57373|High
NULL|58054|High
NULL|58780|High
NULL|58802|High
NULL|58830|High
NULL|52137|High
NULL|59650|High
NULL|60456|High
NULL|60680|High
NULL|60886|High
NULL|61654|High
NULL|61874|High
NULL|64446|High
NULL|63047|High
NULL|63353|High
NULL|63898|High
NULL|64204|High
NULL|52150|High
NULL|64577|High
NULL|64897|High
NULL|66159|High
NULL|66613|High
NULL|66845|High
NULL|67137|High
NULL|67297|High
NULL|67654|Critical
NULL|67865|Critical
NULL|67871|Critical
NULL|52151|High
NULL|67994|Critical
NULL|68497|Critical
NULL|68512|Critical
NULL|52174|High
NULL|52175|High
NULL|52210|High
NULL|52376|High
NULL|58762|High
NULL|58835|High
NULL|55841|High
NULL|58801|High
NULL|61798|High
NULL|63968|High
NULL|68500|High
NULL|68501|High
NULL|68510|High
NULL|68502|High
NULL|68503|High
NULL|68504|High
NULL|68505|High
NULL|68506|High
NULL|68507|High
NULL|68508|High
NULL|68509|High
NULL|57399|High
NULL|57400|High
NULL|52343|High
NULL|52760|High
NULL|56525|High
NULL|56915|High
NULL|56916|High
NULL|58863|High
NULL|66614|High
NULL|57465|High
NULL|58851|High
NULL|61219|High
NULL|63862|High
NULL|56769|High
NULL|52463|High
NULL|58813|High
NULL|52978|High
NULL|55189|High
NULL|56713|High
NULL|66608|High
NULL|64927|High
NULL|52140|High
NULL|52141|High
NULL|52142|High
NULL|52546|High
NULL|52547|High
NULL|52701|High
NULL|52702|High
NULL|53076|High
NULL|53077|High
NULL|55043|High
NULL|55044|High
NULL|55045|High
NULL|52323|High
NULL|52324|High
NULL|52325|High
NULL|52326|High
NULL|52327|High
NULL|52328|High
NULL|52424|High
NULL|52486|High
NULL|52452|High
NULL|53078|High
NULL|53079|High
NULL|55638|High
NULL|58766|High
NULL|60090|High
NULL|61658|High
NULL|63312|High
NULL|60055|High
NULL|53081|High
NULL|52316|High
NULL|58836|High
NULL|66153|High
NULL|56315|High
NULL|60186|High
NULL|52361|High
NULL|53001|High
NULL|55024|High
NULL|52182|High
NULL|58772|High
NULL|55907|High
NULL|60530|High
NULL|64009|High
NULL|52441|High
NULL|63238|High
NULL|64202|High
NULL|67869|High
NULL|52130|High
NULL|57293|High
NULL|63314|High
NULL|52305|High
NULL|52440|High
NULL|66849|High
NULL|52412|High
NULL|59978|High
NULL|52381|High
NULL|52533|High
NULL|54463|High
NULL|56261|High
NULL|56391|High
NULL|57026|High
NULL|57198|High
NULL|57652|High
NULL|57673|High
NULL|60881|High
NULL|52357|High
NULL|57355|High
NULL|57467|High
NULL|61447|High
NULL|61872|High
NULL|64785|High
NULL|64786|High
NULL|52255|High
NULL|57510|High
NULL|52322|High
NULL|52254|High
NULL|52157|High
NULL|63626|High
NULL|56350|High
NULL|57678|High
NULL|58809|High
NULL|63239|High
NULL|67136|High
NULL|57325|High
NULL|53074|High
NULL|57726|High
NULL|62855|High
NULL|52307|High
NULL|52147|High
NULL|57025|High
NULL|56269|High
NULL|52468|High
NULL|52472|High
NULL|56450|High
NULL|57324|High
NULL|61616|High
NULL|64893|High
NULL|68099|High
NULL|68097|High
NULL|68098|High
NULL|52145|High
NULL|52213|High
NULL|52320|High
NULL|55896|High
NULL|56010|High
NULL|56389|High
NULL|56445|High
NULL|56973|High
NULL|57064|High
NULL|57292|High
NULL|61956|High
NULL|52511|High
NULL|55217|High
NULL|52242|High
NULL|52341|High
NULL|52518|High
NULL|52342|High
NULL|58790|High
NULL|52479|High
NULL|52335|High
NULL|59649|High
NULL|60395|High
NULL|60835|High
NULL|61118|High
NULL|61119|High
NULL|64895|High
NULL|52167|High
NULL|52230|High
NULL|52309|High
NULL|52397|High
NULL|52430|High
NULL|52544|High
NULL|57677|High
NULL|58785|High
NULL|53002|High
NULL|55532|High
NULL|63172|High
NULL|63173|High
NULL|64047|High
NULL|52220|High
NULL|52400|High
NULL|52403|High
NULL|57559|High
NULL|61913|High
NULL|52355|High
NULL|52336|High
NULL|57536|High
NULL|52531|High
NULL|63280|High
NULL|66819|High
NULL|60229|High
NULL|67289|High
NULL|52399|High
NULL|54424|High
NULL|52427|High
NULL|64447|High
NULL|67861|High
NULL|52555|High
NULL|52556|High
NULL|52154|High
NULL|52257|High
NULL|60883|High
NULL|52306|High
NULL|57258|High
NULL|52168|High
NULL|55512|High
NULL|52260|High
NULL|52288|High
NULL|54469|High
NULL|56648|High
NULL|53000|High
NULL|52133|High
NULL|52292|High
NULL|58786|High
NULL|59976|High
NULL|60296|High
NULL|60397|High
NULL|52416|High
NULL|57069|High
NULL|57291|High
NULL|57805|High
NULL|61448|High
NULL|64265|High
NULL|64658|High
NULL|67352|High
NULL|58814|High
NULL|52128|High
NULL|56511|High
NULL|52278|High
NULL|54372|High
NULL|67294|High
NULL|58799|High
NULL|58800|High
NULL|66156|High
NULL|53080|High
NULL|56270|High
NULL|52129|High
NULL|52180|High
NULL|52398|High
NULL|52414|High
NULL|52423|High
NULL|57529|High
NULL|52480|High
NULL|52127|High
NULL|52244|High
NULL|52245|High
NULL|56317|High
NULL|52223|High
NULL|56250|High
NULL|52267|High
NULL|52401|High
NULL|52402|High
NULL|67290|High
NULL|67291|High
NULL|67357|High
NULL|56009|High
NULL|57679|High
NULL|58115|High
NULL|67648|Critical
NULL|52510|High
NULL|58779|High
NULL|52456|High
NULL|52457|High
NULL|52458|High
NULL|52700|High
NULL|53014|High
NULL|52535|High
NULL|67996|High
NULL|52374|High
NULL|52473|High
NULL|58052|High
NULL|63174|High
NULL|52162|High
NULL|52539|High
NULL|57404|High
NULL|67867|High
NULL|57675|High
NULL|63627|High
NULL|64121|High
NULL|61796|High
NULL|56265|High
NULL|52516|High
NULL|66339|High
NULL|58824|High
NULL|61057|High
NULL|66340|High
NULL|64002|High
NULL|64003|High
NULL|52239|High
NULL|52240|High
NULL|52259|High
NULL|61801|High
NULL|63999|High
NULL|64000|High
NULL|52476|High
NULL|55559|High
NULL|56933|High
NULL|57672|High
NULL|60230|High
NULL|60285|High
NULL|60533|High
NULL|60894|High
NULL|52312|High
NULL|52513|High
NULL|61803|High
NULL|61917|High
NULL|56651|High
NULL|52169|High
NULL|58805|High
NULL|58828|High
NULL|58861|High
NULL|58862|High
NULL|60834|High
NULL|61701|High
NULL|66846|High
NULL|56390|High
NULL|57354|High
NULL|58831|High
NULL|68102|Critical
NULL|68493|Critical
NULL|60088|High
NULL|61120|High
NULL|61802|High
NULL|66523|High
NULL|55854|High
NULL|66848|High
NULL|67656|Critical
NULL|67863|Critical
NULL|52385|High
NULL|52462|High
NULL|53065|High
NULL|53066|High
NULL|53067|High
NULL|54466|High
NULL|54467|High
NULL|55938|High
NULL|55939|High
NULL|57000|High
NULL|52428|High
NULL|52166|High
NULL|52219|High
NULL|53100|High
NULL|56446|High
NULL|56447|High
NULL|60115|High
NULL|55420|High
NULL|52995|High
NULL|59977|High
NULL|58807|High
NULL|67393|High
NULL|55743|High
NULL|67292|High
NULL|52351|Medium
NULL|52192|High
NULL|52505|High
NULL|52506|High
NULL|52507|High
NULL|52508|High
NULL|52998|High
NULL|52999|High
NULL|56577|High
NULL|57323|High
NULL|68495|Medium
NULL|54493|High
NULL|55940|High
NULL|57065|High
NULL|57458|High
NULL|56004|High
NULL|56005|High
NULL|56266|High
NULL|61915|High
NULL|62857|High
NULL|62858|High
NULL|60148|High
NULL|52534|High
NULL|52214|High
NULL|52453|High
NULL|52484|High
NULL|58865|High
NULL|67651|High
NULL|56516|High
NULL|56519|High
NULL|58791|High
NULL|63045|High
NULL|67392|High
NULL|67409|High
NULL|64787|High
NULL|52497|High
NULL|62853|High
NULL|56103|High
NULL|52176|High
NULL|60884|High
NULL|56006|High
NULL|52515|High
NULL|52279|High
NULL|52207|High
NULL|58050|High
NULL|58847|High
NULL|58859|High
NULL|64005|High
NULL|52143|High
NULL|52269|High
NULL|52359|High
NULL|52371|High
NULL|52372|High
NULL|55777|High
NULL|56523|High
NULL|52191|High
NULL|52502|High
NULL|52448|High
NULL|52410|High
NULL|52443|High
NULL|60454|High
NULL|61191|High
NULL|63311|High
NULL|64004|High
NULL|64008|High
NULL|66609|High
NULL|57461|High
NULL|64581|High
NULL|68511|High
NULL|67354|High
NULL|67650|High
NULL|67356|High
NULL|52378|High
NULL|52393|High
NULL|52236|High
NULL|52253|High
NULL|52330|High
NULL|52396|High
NULL|52503|High
NULL|52241|High
NULL|52266|High
NULL|52446|High
NULL|63096|High
NULL|63240|High
NULL|52545|High
NULL|56392|High
NULL|56510|High
NULL|57780|High
NULL|58116|High
NULL|58846|High
NULL|60529|High
NULL|61700|High
NULL|58760|High
NULL|60949|High
NULL|57468|High
NULL|52528|High
NULL|57068|High
NULL|58818|High
NULL|65012|High
NULL|52459|High
NULL|61699|High
NULL|52233|High
NULL|52419|High
NULL|52158|High
NULL|52270|High
NULL|52271|High
NULL|56850|High
NULL|57257|High
NULL|57526|High
NULL|57527|High
NULL|61618|High
NULL|63095|High
NULL|63168|High
NULL|63169|High
NULL|63170|High
NULL|63171|High
NULL|52272|High
NULL|52273|High
NULL|52274|High
NULL|52375|High
NULL|52406|High
NULL|54201|High
NULL|56714|High
NULL|56849|High
NULL|56007|High
NULL|58783|High
NULL|61121|High
NULL|63165|High
NULL|64371|High
NULL|58051|High
NULL|58816|High
NULL|52519|High
NULL|56048|High
NULL|54460|High
NULL|52450|High
NULL|52451|High
NULL|61614|High
NULL|53998|High
NULL|54202|High
NULL|58761|High
NULL|61873|High
NULL|63625|High
NULL|56517|High
NULL|52202|High
NULL|52199|High
NULL|52200|High
NULL|52201|High
NULL|64369|High
NULL|64894|High
NULL|52189|High
NULL|52190|High
NULL|64048|High
NULL|52408|High
NULL|64046|High
NULL|57506|High
NULL|54209|High
NULL|52487|High
NULL|52762|High
NULL|52289|High
NULL|60888|High
NULL|61918|High
NULL|63279|High
NULL|63943|High
NULL|57460|High
NULL|58775|High
NULL|60457|High
NULL|52138|High
NULL|61953|High
NULL|67053|High
NULL|52395|High
NULL|58797|High
NULL|64118|High
NULL|57470|High
NULL|52470|High
NULL|55588|High
NULL|57728|High
NULL|58053|High
NULL|68001|Medium
NULL|61455|High
NULL|55112|High
NULL|55113|High
NULL|55114|High
NULL|55115|High
NULL|55775|High
NULL|55776|High
NULL|56521|High
NULL|52436|High
NULL|61797|High
NULL|68100|High
NULL|52183|High
NULL|52184|High
NULL|52216|High
NULL|60839|High
NULL|61446|High
NULL|61795|High
NULL|61806|High
NULL|61880|High
NULL|63044|High
NULL|63634|High
NULL|64828|High
NULL|66157|High
NULL|66467|High
NULL|57405|High
NULL|67652|High
NULL|67864|High
NULL|68498|High
NULL|57530|High
NULL|57783|High
NULL|58777|High
NULL|58812|High
NULL|58829|High
NULL|60053|High
NULL|60455|High
NULL|63237|High
NULL|66815|High
NULL|68496|Medium
NULL|52313|High
NULL|56656|High
NULL|63107|High
NULL|66152|High
NULL|58858|High
NULL|67998|High
NULL|52404|High
NULL|53071|High
NULL|55842|High
NULL|58840|High
NULL|58819|High
NULL|55178|High
NULL|52538|High
NULL|64010|High
NULL|52437|High
NULL|52251|High
NULL|55161|High
NULL|58770|High
NULL|60532|High
NULL|63166|High
NULL|66644|High
NULL|55791|High
NULL|53990|High
NULL|54206|High
NULL|55050|High
NULL|60054|High
NULL|61056|High
NULL|58771|High
NULL|52198|High
NULL|52215|High
NULL|56271|High
NULL|58769|High
NULL|63364|High
NULL|64001|High
NULL|63632|High
NULL|52358|High
NULL|57375|High
NULL|57462|High
NULL|63105|High
NULL|58010|High
NULL|58856|High
NULL|61186|High
NULL|57457|High
NULL|58759|High
NULL|58803|High
NULL|60889|High
NULL|62850|High
NULL|62852|High
NULL|66065|High
NULL|66610|High
NULL|52163|High
NULL|52170|High
NULL|52177|High
NULL|57463|High
NULL|52467|High
NULL|52478|High
NULL|52490|High
NULL|52499|High
NULL|52540|High
NULL|53989|High
NULL|54203|High
NULL|56267|High
NULL|56272|High
NULL|56273|High
NULL|56712|High
NULL|63359|High
NULL|52275|High
NULL|52155|High
NULL|52276|High
NULL|52160|High
NULL|52298|High
NULL|52161|High
NULL|56774|High
NULL|61398|High
NULL|57469|High
NULL|58765|High
NULL|58781|High
NULL|58782|High
NULL|61657|High
NULL|61659|High
NULL|61882|High
NULL|63865|High
NULL|64370|High
NULL|52332|High
NULL|54462|High
NULL|66064|High
NULL|68003|Medium
NULL|62970|High
NULL|63701|High
NULL|52439|High
NULL|55589|High
NULL|52514|High
NULL|57066|High
NULL|55884|High
NULL|58757|High
NULL|55967|High
NULL|60531|High
NULL|55968|High
NULL|60892|High
NULL|56513|High
NULL|60893|High
NULL|56514|High
NULL|61221|High
NULL|55468|High
NULL|68153|High
NULL|52438|High
NULL|52509|High
NULL|54205|High
NULL|58849|High
NULL|63633|High
NULL|54200|High
NULL|55853|High
NULL|58820|High
NULL|56643|High
NULL|55511|High
NULL|64266|High
NULL|64784|High
NULL|67360|High
NULL|52523|High
NULL|52524|High
NULL|52525|High
NULL|56318|High
NULL|63700|High
NULL|66521|High
NULL|67390|High
NULL|67866|High
NULL|54207|High
NULL|57401|High
NULL|66520|High
NULL|56575|High
NULL|57532|High
NULL|57748|High
NULL|58764|High
NULL|52422|High
NULL|58784|High
NULL|58854|High
NULL|60887|High
NULL|67361|High
NULL|67649|High
NULL|63514|High
NULL|52426|High
NULL|61286|High
NULL|63860|High
NULL|52139|High
NULL|60836|High
NULL|66611|High
NULL|52315|High
NULL|56319|High
NULL|67135|High
NULL|52185|High
NULL|52194|High
NULL|56268|High
NULL|57255|High
NULL|57256|High
NULL|60891|High
NULL|52164|High
NULL|52165|High
NULL|54492|High
NULL|57464|High
NULL|52477|High
NULL|60837|High
NULL|66822|High
NULL|52187|High
NULL|54410|High
NULL|52761|High
NULL|52464|High
NULL|52532|High
NULL|54483|High
NULL|57576|High
NULL|57725|High
NULL|61656|High
NULL|63630|High
NULL|52301|High
NULL|52293|High
NULL|56524|High
NULL|57474|High
NULL|52179|High
NULL|52317|High
NULL|52455|High
NULL|63416|High
NULL|58776|High
NULL|61058|High
NULL|66063|High
NULL|68103|Medium
NULL|61252|High
NULL|63355|High
NULL|57456|High
NULL|52197|High
NULL|60890|High
NULL|61617|High
NULL|58857|High
NULL|60021|High
NULL|60594|High
NULL|60947|High
NULL|61881|High
NULL|52536|High
NULL|55812|High
NULL|52417|High
NULL|63969|High
NULL|67999|High
NULL|52222|High
NULL|52362|High
NULL|52481|High
NULL|52482|High
NULL|52485|High
NULL|52492|High
NULL|53004|High
NULL|57147|High
NULL|58009|High
NULL|53070|High
NULL|67410|High
NULL|67712|High
NULL|52409|High
NULL|58806|High
NULL|52285|High
NULL|63094|High
NULL|63629|High
NULL|52542|High
NULL|52284|High
NULL|52319|High
NULL|52380|High
NULL|56262|High
NULL|52411|High
NULL|52475|High
NULL|52526|High
NULL|56646|High
NULL|58811|High
NULL|66525|High
NULL|52329|High
NULL|52303|High
NULL|52407|High
NULL|53092|High
NULL|64203|High
NULL|66524|High
NULL|67860|Medium
NULL|55744|High
NULL|57144|High
NULL|57560|High
NULL|57674|High
NULL|61188|High
NULL|61451|High
NULL|61452|High
NULL|61453|High
NULL|57259|High
NULL|59647|High
NULL|59648|High
NULL|61619|High
NULL|52159|High
NULL|56066|High
NULL|52268|High
NULL|52299|High
NULL|52304|High
NULL|58758|High
NULL|58793|High
NULL|58855|High
NULL|60023|High
NULL|61955|High
NULL|52367|High
NULL|52392|High
NULL|52420|High
NULL|52527|High
NULL|56522|High
NULL|57079|High
NULL|58113|High
NULL|58114|High
NULL|56049|High
NULL|57525|High
NULL|60950|High
NULL|67138|High
NULL|67218|High
NULL|56448|High
NULL|57528|High
NULL|60885|High
NULL|52517|High
NULL|56199|High
NULL|52350|High
NULL|52541|High
NULL|57078|High
NULL|54204|High
NULL|64578|High
NULL|60631|High
NULL|64899|High
NULL|57806|High
NULL|57807|High
NULL|55778|High
NULL|64122|High
NULL|67859|High
NULL|60024|High
NULL|55665|High
NULL|58055|High
NULL|52311|High
NULL|52413|High
NULL|67391|High
NULL|61122|High
NULL|57729|High
NULL|58111|High
NULL|52144|High
NULL|52196|High
NULL|52203|High
NULL|52352|High
NULL|52454|High
NULL|52488|High
NULL|52733|High
NULL|52734|High
NULL|53003|High
NULL|55218|High
NULL|55219|High
NULL|55342|High
NULL|55779|High
NULL|52208|High
NULL|58868|High
NULL|59930|High
NULL|63360|High
NULL|64489|High
NULL|66817|High
NULL|66847|High
NULL|68101|Medium
NULL|52212|High
NULL|52224|High
NULL|52237|High
NULL|52238|High
NULL|52261|High
NULL|52280|High
NULL|52337|High
NULL|66115|High
NULL|64579|High
NULL|52996|High
NULL|53072|High
NULL|55356|High
NULL|56314|High
NULL|56887|High
NULL|58853|High
NULL|61655|High
NULL|62859|High
NULL|56349|High
NULL|52435|High
NULL|61914|High
NULL|52373|High
NULL|52460|High
NULL|64659|High
NULL|52217|High
NULL|52302|High
NULL|52382|High
NULL|53068|High
NULL|56264|High
NULL|63362|High
NULL|67052|High
NULL|67293|High
NULL|67407|High
NULL|67995|High
NULL|52287|High
NULL|52173|High
NULL|60838|High
NULL|60948|High
NULL|52152|High
NULL|54461|High
NULL|52997|High
NULL|61919|High
NULL|58788|High
NULL|52483|High
NULL|52530|High
NULL|53075|Medium
NULL|58815|High
NULL|57676|High
NULL|57732|High
NULL|63236|High
NULL|52228|High
NULL|52364|High
NULL|52365|High
NULL|52366|High
NULL|52368|High
NULL|52369|High
NULL|52370|High
NULL|56512|High
NULL|52226|High
NULL|52248|High
NULL|52249|High
NULL|52346|High
NULL|52349|High
NULL|54465|High
NULL|67655|Critical
NULL|67657|High
NULL|58767|High
NULL|57473|High
NULL|57459|High
NULL|57508|High
NULL|52247|High
NULL|52405|High
NULL|57735|High
NULL|67355|High
NULL|64325|High
NULL|52340|High
NULL|53099|High
NULL|55103|High
NULL|56263|High
NULL|63313|High
NULL|63352|High
NULL|57455|High
NULL|66612|High
NULL|53069|High
NULL|55970|High
NULL|56645|High
NULL|57081|High
NULL|58117|High
NULL|61878|High
NULL|56008|High
NULL|52300|High
NULL|57080|High
NULL|61613|High
NULL|63093|High
NULL|58833|High
NULL|58848|High
NULL|63356|High
NULL|63361|High
NULL|66154|High
NULL|52178|High
NULL|52290|High
NULL|52291|High
NULL|52234|High
NULL|55306|High
NULL|57577|High
NULL|52256|High
NULL|55203|High
NULL|52500|High
NULL|63417|High
NULL|63167|High
NULL|52281|High
NULL|52250|High
NULL|54464|High
NULL|58823|High
NULL|61187|High
NULL|63091|High
NULL|67993|High
NULL|63092|High
NULL|65753|High
NULL|62856|High
NULL|58834|High
NULL|61879|High
NULL|66155|High
NULL|67351|High
NULL|67862|High
NULL|56775|High
NULL|61059|High
NULL|67710|High
NULL|57509|High
NULL|57747|High
NULL|56316|High
NULL|55637|High
NULL|56974|High
NULL|58866|High
NULL|67711|Critical
NULL|67992|Critical
NULL|68513|Critical
NULL|52391|High
NULL|57067|High
NULL|58845|High
NULL|63358|High
NULL|55510|High
NULL|52277|High
NULL|67997|High
NULL|57374|High
NULL|52149|High
NULL|58832|High
NULL|60052|High
NULL|62851|High
NULL|63966|High
NULL|66814|High
NULL|67389|High
NULL|68494|High
NULL|52345|High
NULL|54000|High
NULL|54001|High
NULL|64656|High
NULL|66272|High
NULL|56657|High
NULL|58774|High
NULL|58792|High
NULL|58843|High
NULL|58844|High
NULL|61620|High
NULL|61799|High
NULL|61954|High
NULL|52146|High
NULL|52493|High
NULL|57733|High
NULL|57734|High
NULL|52318|High
NULL|57253|High
NULL|64896|High
NULL|52496|High
NULL|52474|High
NULL|52344|High
NULL|60227|High
NULL|52495|High
NULL|55335|High
NULL|58787|High
NULL|52465|High
NULL|56658|High
NULL|52991|High
NULL|53005|High
NULL|53006|High
NULL|55710|High
NULL|52442|High
NULL|56449|High
NULL|60226|High
NULL|61190|High
NULL|58838|High
NULL|52204|High
NULL|52263|High
NULL|55046|High
NULL|58817|High
NULL|63861|High
NULL|66116|High
NULL|52243|High
NULL|63104|High
NULL|52994|High
NULL|52153|High
NULL|52360|High
NULL|52993|High
NULL|52211|High
NULL|52992|High
NULL|63631|High
NULL|52489|High
NULL|63430|High
NULL|66821|High
NULL|67296|High
NULL|60396|High
NULL|52227|High
NULL|56654|High
NULL|52520|High
NULL|52521|High
NULL|52188|High
NULL|52522|High
NULL|52205|High
NULL|52348|High
NULL|52286|High
NULL|63864|High
NULL|67408|High
NULL|67715|High
NULL|56518|High
NULL|57103|High
NULL|57403|High
NULL|58867|High
NULL|55590|High
NULL|55484|High
NULL|56186|High
NULL|52662|High
NULL|61516|High
NULL|61921|High
NULL|52637|High
NULL|52642|High
NULL|53973|High
NULL|57327|High
NULL|58011|High
NULL|58512|High
NULL|61287|High
NULL|63243|High
NULL|64490|High
NULL|66661|High
NULL|53017|High
NULL|53975|High
NULL|68104|High
NULL|56108|High
NULL|52649|High
NULL|52652|High
NULL|52656|High
NULL|52664|High
NULL|55232|High
NULL|54382|High
NULL|65014|High
NULL|56107|High
NULL|52658|High
NULL|58270|High
NULL|52639|High
NULL|56578|High
NULL|66355|High
NULL|63078|High
NULL|57680|High
NULL|59931|High
NULL|53016|High
NULL|57377|High
NULL|52650|High
NULL|52691|High
NULL|61515|High
NULL|52663|High
NULL|52665|High
NULL|53974|High
NULL|56109|High
NULL|54441|High
NULL|56454|High
NULL|60398|High
NULL|52648|High
NULL|58247|High
NULL|64205|High
NULL|52645|High
NULL|57785|High
NULL|67508|High
NULL|52654|High
NULL|52651|High
NULL|52667|High
NULL|56201|High
NULL|57681|High
NULL|63704|High
NULL|52666|High
NULL|58443|High
NULL|60187|High
NULL|63900|High
NULL|52655|High
NULL|63175|High
NULL|67716|High
NULL|52643|High
NULL|52653|High
NULL|61702|High
NULL|56353|High
NULL|67507|High
NULL|61514|High
NULL|63242|High
