NULL|880423|CVE-2010-2240
NULL|880421|CVE-2005-4889
NULL|880421|CVE-2010-2059
NULL|880425|CVE-2010-2760
NULL|880425|CVE-2010-2765
NULL|880425|CVE-2010-2767
NULL|880425|CVE-2010-2768
NULL|880425|CVE-2010-3167
NULL|880425|CVE-2010-3168
NULL|880425|CVE-2010-3169
NULL|880420|CVE-2010-2760
NULL|880420|CVE-2010-2765
NULL|880420|CVE-2010-2767
NULL|880420|CVE-2010-2768
NULL|880420|CVE-2010-3167
NULL|880420|CVE-2010-3168
NULL|880420|CVE-2010-3169
NULL|880424|CVE-2010-2760
NULL|880424|CVE-2010-2762
NULL|880424|CVE-2010-2764
NULL|880424|CVE-2010-2765
NULL|880424|CVE-2010-2766
NULL|880424|CVE-2010-2767
NULL|880424|CVE-2010-2768
NULL|880424|CVE-2010-2769
NULL|880424|CVE-2010-3166
NULL|880424|CVE-2010-3167
NULL|880424|CVE-2010-3168
NULL|880424|CVE-2010-3169
NULL|880422|CVE-2010-2760
NULL|880422|CVE-2010-2765
NULL|880422|CVE-2010-2767
NULL|880422|CVE-2010-2768
NULL|880422|CVE-2010-3167
NULL|880422|CVE-2010-3168
NULL|880422|CVE-2010-3169
NULL|880427|CVE-2010-3069
NULL|880426|CVE-2010-3069
NULL|880428|CVE-2010-0405
NULL|880429|CVE-2010-0405
NULL|880432|CVE-2010-3081
NULL|880431|CVE-2007-6720
NULL|880431|CVE-2009-3995
NULL|880431|CVE-2009-3996
NULL|880430|CVE-2007-6720
NULL|880430|CVE-2009-3995
NULL|880430|CVE-2009-3996
NULL|880435|CVE-2010-2806
NULL|880435|CVE-2010-3054
NULL|880435|CVE-2010-3311
NULL|880433|CVE-2010-2806
NULL|880433|CVE-2010-2808
NULL|880433|CVE-2010-3054
NULL|880433|CVE-2010-3311
NULL|880434|CVE-2010-3433
NULL|880438|CVE-2010-3702
NULL|880441|CVE-2010-3702
NULL|880441|CVE-2010-3704
NULL|880439|CVE-2010-3702
NULL|880439|CVE-2010-3704
NULL|880437|CVE-2010-3702
NULL|880437|CVE-2010-3704
NULL|880440|CVE-2010-3702
NULL|880436|CVE-2009-3609
NULL|880436|CVE-2010-3702
NULL|880448|CVE-2010-2942
NULL|880448|CVE-2010-3067
NULL|880448|CVE-2010-3477
NULL|880451|CVE-2010-3176
NULL|880451|CVE-2010-3180
NULL|880451|CVE-2010-3182
NULL|880449|CVE-2010-3170
NULL|880449|CVE-2010-3173
NULL|880449|CVE-2010-3176
NULL|880449|CVE-2010-3177
NULL|880449|CVE-2010-3180
NULL|880449|CVE-2010-3182
NULL|880443|CVE-2010-3170
NULL|880443|CVE-2010-3173
NULL|880443|CVE-2010-3176
NULL|880443|CVE-2010-3177
NULL|880443|CVE-2010-3180
NULL|880443|CVE-2010-3182
NULL|880450|CVE-2010-3170
NULL|880450|CVE-2010-3173
NULL|880450|CVE-2010-3175
NULL|880450|CVE-2010-3176
NULL|880450|CVE-2010-3177
NULL|880450|CVE-2010-3178
NULL|880450|CVE-2010-3179
NULL|880450|CVE-2010-3180
NULL|880450|CVE-2010-3182
NULL|880450|CVE-2010-3183
NULL|880445|CVE-2007-4826
NULL|880445|CVE-2010-2948
NULL|880447|CVE-2010-1624
NULL|880447|CVE-2010-3711
NULL|880444|CVE-2010-3765
NULL|880442|CVE-2010-3765
NULL|880446|CVE-2010-3765
NULL|880453|CVE-2010-3765
NULL|880452|CVE-2010-1848
NULL|880452|CVE-2010-3681
NULL|880452|CVE-2010-3840
NULL|880454|CVE-2010-3855
NULL|880455|CVE-2010-4170
NULL|880456|CVE-2009-5016
NULL|880456|CVE-2010-0397
NULL|880456|CVE-2010-1128
NULL|880456|CVE-2010-1917
NULL|880456|CVE-2010-2531
NULL|880456|CVE-2010-3065
NULL|880456|CVE-2010-3870
NULL|880457|CVE-2010-1323
NULL|800316|CVE-2008-5298
NULL|800316|CVE-2008-5299
NULL|100652|CVE-2010-1639
NULL|100656|CVE-2010-1640
NULL|100830|CVE-2010-3434
NULL|800079|CVE-2008-5314
NULL|800597|CVE-2008-6845
NULL|800596|CVE-2008-6845
NULL|800554|CVE-2009-1241
NULL|800554|CVE-2009-1270
NULL|800554|CVE-2008-6680
NULL|800556|CVE-2009-1241
NULL|800556|CVE-2009-1270
NULL|800556|CVE-2008-6680
NULL|801519|CVE-2010-3434
NULL|800067|CVE-2008-5050
NULL|801311|CVE-2010-0098
NULL|801311|CVE-2010-1311
NULL|800145|CVE-2008-5214
NULL|800145|CVE-2008-5215
NULL|800628|CVE-2009-1907
NULL|100756|CVE-2009-3306
NULL|800903|CVE-2009-2325
NULL|100632|CVE-2010-1482
NULL|800791|CVE-2010-2154
NULL|800789|CVE-2010-2095
NULL|800789|CVE-2010-2096
NULL|100772|CVE-2010-2861
NULL|801548|CVE-2010-4269
NULL|100572|CVE-2010-0009
NULL|100762|CVE-2010-2234
NULL|800994|CVE-2009-4668
NULL|800994|CVE-2009-4676
NULL|801006|CVE-2009-3330
NULL|801230|CVE-2009-4925
NULL|801382|CVE-2010-2717
NULL|801383|CVE-2010-2718
NULL|800611|CVE-2009-0148
NULL|800615|CVE-2009-1577
NULL|100685|CVE-2010-0542
NULL|100685|CVE-2010-2431
NULL|100685|CVE-2010-2432
NULL|800487|CVE-2010-0302
NULL|800584|CVE-2009-1196
NULL|800584|CVE-2009-0791
NULL|800142|CVE-2008-5183
NULL|800142|CVE-2008-5184
NULL|800581|CVE-2009-0949
NULL|800488|CVE-2010-0393
NULL|800111|CVE-2008-3639
NULL|800111|CVE-2008-3640
NULL|800111|CVE-2008-3641
NULL|100687|CVE-2010-1748
NULL|100687|CVE-2010-0540
NULL|800182|CVE-2010-2941
NULL|800948|CVE-2009-3483
NULL|801056|CVE-2009-4113
NULL|801056|CVE-2009-4116
NULL|801056|CVE-2009-4115
NULL|801056|CVE-2009-4174
NULL|801056|CVE-2009-4175
NULL|801056|CVE-2009-4173
NULL|801056|CVE-2009-4172
NULL|801056|CVE-2009-4250
NULL|801056|CVE-2009-4249
NULL|800436|CVE-2009-4465
NULL|800436|CVE-2009-4466
NULL|800436|CVE-2009-4467
NULL|800436|CVE-2009-4468
NULL|801334|CVE-2010-1859
NULL|100862|CVE-2010-4151
NULL|800368|CVE-2008-6363
NULL|801229|CVE-2010-2673
NULL|100556|CVE-2010-1342
NULL|801512|CVE-2010-3206
NULL|800924|CVE-2009-2659
NULL|100591|CVE-2010-1497
NULL|800836|CVE-2009-2399
NULL|800819|CVE-2009-2025
NULL|800819|CVE-2009-1741
NULL|800478|CVE-2010-0612
NULL|800582|CVE-2009-1960
NULL|800989|CVE-2010-0289
NULL|800684|CVE-2008-7100
NULL|800153|CVE-2009-4109
NULL|800686|CVE-2008-7101
NULL|800685|CVE-2008-7102
NULL|800152|CVE-2009-4110
NULL|800565|CVE-2008-6747
NULL|801055|CVE-2009-3897
NULL|800030|CVE-2008-4577
NULL|800030|CVE-2008-4578
NULL|800909|CVE-2009-2374
NULL|800123|CVE-2008-4789
NULL|800123|CVE-2008-4790
NULL|800123|CVE-2008-4791
NULL|800123|CVE-2008-4793
NULL|800908|CVE-2009-2372
NULL|800908|CVE-2009-2373
NULL|100649|CVE-2010-2099
NULL|800303|CVE-2008-4785
NULL|800302|CVE-2008-4786
NULL|800946|CVE-2009-3444
NULL|100546|CVE-2010-1003
NULL|800778|CVE-2010-1918
NULL|100824|CVE-2010-3313
NULL|100824|CVE-2010-3314
NULL|800511|CVE-2009-0491
NULL|800569|CVE-2009-1592
NULL|800569|CVE-2009-1611
NULL|800569|CVE-2009-1675
NULL|801643|CVE-2010-4185
NULL|800491|CVE-2010-0103
NULL|800141|CVE-2008-5165
NULL|801098|CVE-2009-4225
NULL|801041|CVE-2009-3837
NULL|800166|CVE-2010-0614
NULL|800166|CVE-2010-0615
NULL|800166|CVE-2010-0616
NULL|800166|CVE-2010-0617
NULL|800254|CVE-2009-0582
NULL|800254|CVE-2009-0587
NULL|100663|CVE-2010-2024
NULL|100663|CVE-2010-2023
NULL|800263|CVE-2009-1070
NULL|800325|CVE-2008-5747
NULL|800415|CVE-2009-4435
NULL|801379|CVE-2010-2701
NULL|861243|CVE-2006-6498
NULL|861243|CVE-2006-6501
NULL|861243|CVE-2006-6502
NULL|861243|CVE-2006-6503
NULL|861243|CVE-2006-6504
NULL|861243|CVE-2006-6497
NULL|861243|CVE-2006-6505
NULL|861375|CVE-2007-1362
NULL|861375|CVE-2007-1562
NULL|861375|CVE-2007-2867
NULL|861375|CVE-2007-2868
NULL|861375|CVE-2007-2869
NULL|861375|CVE-2007-2870
NULL|861375|CVE-2007-2871
NULL|861275|CVE-2007-1362
NULL|861275|CVE-2007-1562
NULL|861275|CVE-2007-2867
NULL|861275|CVE-2007-2868
NULL|861275|CVE-2007-2869
NULL|861275|CVE-2007-2870
NULL|861275|CVE-2007-2871
NULL|861195|CVE-2007-2867
NULL|861195|CVE-2007-2868
NULL|861195|CVE-2007-1562
NULL|861195|CVE-2007-1362
NULL|861195|CVE-2007-2869
NULL|861195|CVE-2007-2870
NULL|861195|CVE-2007-2871
NULL|861067|CVE-2007-2721
NULL|861496|CVE-2007-2645
NULL|861550|CVE-2007-2445
NULL|861437|CVE-2007-1558
NULL|861437|CVE-2007-2683
NULL|861555|CVE-2007-1362
NULL|861555|CVE-2007-1562
NULL|861555|CVE-2007-2867
NULL|861555|CVE-2007-2868
NULL|861555|CVE-2007-2869
NULL|861555|CVE-2007-2870
NULL|861555|CVE-2007-2871
NULL|861259|CVE-2007-2754
NULL|861215|CVE-2006-2198
NULL|861215|CVE-2006-2199
NULL|861215|CVE-2006-3117
NULL|861543|CVE-2007-2138
NULL|861059|CVE-2006-6870
NULL|861059|CVE-2006-5461
NULL|861455|CVE-2006-6870
NULL|861270|CVE-2006-2313
NULL|861270|CVE-2006-2314
NULL|861332|CVE-2007-2241
NULL|861359|CVE-2007-1349
NULL|861084|CVE-2006-6143
NULL|861084|CVE-2006-6144
NULL|861421|CVE-2006-6143
NULL|861421|CVE-2006-3084
NULL|861500|CVE-2006-1526
NULL|861276|CVE-2006-6719
NULL|861034|CVE-2007-2873
NULL|861121|CVE-2007-2453
NULL|861121|CVE-2007-2451
NULL|861121|CVE-2007-2876
NULL|861564|CVE-2007-0245
NULL|861384|CVE-2007-4168
NULL|861384|CVE-2007-2645
NULL|861046|CVE-2006-5867
NULL|861046|CVE-2006-5974
NULL|861256|CVE-2006-5867
NULL|861256|CVE-2006-5974
NULL|861583|CVE-2006-6719
NULL|861405|CVE-2007-2865
NULL|861590|CVE-2007-3099
NULL|861590|CVE-2007-3100
NULL|861556|CVE-2007-1558
NULL|861556|CVE-2007-2867
NULL|861556|CVE-2007-2868
NULL|861467|CVE-2006-6104
NULL|861463|CVE-2006-6104
NULL|861463|CVE-2006-5072
NULL|861373|CVE-2007-3304
NULL|861373|CVE-2006-5752
NULL|861373|CVE-2007-1863
NULL|861373|CVE-2007-1862
NULL|861432|CVE-2007-3152
NULL|861432|CVE-2007-3153
NULL|861509|CVE-2007-2442
NULL|861509|CVE-2007-2443
NULL|861509|CVE-2007-2798
NULL|861509|CVE-2007-0956
NULL|861509|CVE-2007-0957
NULL|861509|CVE-2007-1216
NULL|861058|CVE-2007-3410
NULL|861025|CVE-2006-6772
NULL|861521|CVE-2007-166
NULL|861521|CVE-2007-1663
NULL|861521|CVE-2007-1664
NULL|861521|CVE-2007-1665
NULL|861048|CVE-2007-2799
NULL|861433|CVE-2007-1995
NULL|861140|CVE-2006-6142
NULL|861140|CVE-2006-4019
NULL|861140|CVE-2006-3174
NULL|861140|CVE-2006-2842
NULL|861571|CVE-2006-6142
NULL|861531|CVE-2007-3528
NULL|861378|CVE-2007-0247
NULL|861049|CVE-2006-6939
NULL|861578|CVE-2006-6939
NULL|861416|CVE-2007-3507
NULL|861299|CVE-2007-3642
NULL|861000|CVE-2007-3734
NULL|861000|CVE-2007-3735
NULL|861000|CVE-2007-3736
NULL|861000|CVE-2007-3089
NULL|861000|CVE-2007-3737
NULL|861000|CVE-2007-3656
NULL|861000|CVE-2007-3738
NULL|861407|CVE-2007-3734
NULL|861407|CVE-2007-3735
NULL|861407|CVE-2007-3736
NULL|861407|CVE-2007-3089
NULL|861407|CVE-2007-3656
NULL|861407|CVE-2007-3737
NULL|861407|CVE-2007-3738
NULL|861404|CVE-2007-3734
NULL|861404|CVE-2007-3735
NULL|861404|CVE-2007-3736
NULL|861404|CVE-2007-3089
NULL|861404|CVE-2007-3737
NULL|861404|CVE-2007-3656
NULL|861404|CVE-2007-3738
NULL|861179|CVE-2007-3734
NULL|861179|CVE-2007-3735
NULL|861179|CVE-2007-3736
NULL|861179|CVE-2007-3089
NULL|861179|CVE-2007-3737
NULL|861179|CVE-2007-3656
NULL|861179|CVE-2007-3738
NULL|861417|CVE-2007-2893
NULL|861558|CVE-2007-2650
NULL|861595|CVE-2007-3734
NULL|861595|CVE-2007-3735
NULL|861595|CVE-2007-3736
NULL|861595|CVE-2007-3089
NULL|861595|CVE-2007-3737
NULL|861595|CVE-2007-3656
NULL|861595|CVE-2007-3738
NULL|861206|CVE-2007-3734
NULL|861206|CVE-2007-3735
NULL|861206|CVE-2007-3736
NULL|861206|CVE-2007-3089
NULL|861206|CVE-2007-3737
NULL|861206|CVE-2007-3656
NULL|861206|CVE-2007-3738
NULL|861347|CVE-2007-3713
NULL|861292|CVE-2007-3089
NULL|861292|CVE-2007-3734
NULL|861292|CVE-2007-3735
NULL|861292|CVE-2007-3736
NULL|861292|CVE-2007-3737
NULL|861292|CVE-2007-3738
NULL|861242|CVE-2007-3734
NULL|861242|CVE-2007-3735
NULL|861242|CVE-2007-3737
NULL|861242|CVE-2007-3738
NULL|861242|CVE-2007-3736
NULL|861242|CVE-2007-3089
NULL|861242|CVE-2007-3656
NULL|861193|CAN-2005-0064
NULL|861191|CVE-2007-2925
NULL|861191|CVE-2007-2926
NULL|861191|CVE-2007-2241
NULL|861594|CVE-2005-4601
NULL|861594|CVE-2006-0082
NULL|861594|CVE-2006-5456
NULL|861594|CVE-2007-1797
NULL|861594|CVE-2006-4144
NULL|861211|CVE-2007-3798
NULL|861390|CVE-2007-3381
NULL|860999|CVE-2006-5214
NULL|861209|CVE-2007-1054
NULL|861274|CVE-2007-3108
NULL|861480|CVE-2007-1558
NULL|861189|CVE-2007-0455
NULL|861154|CVE-2007-0455
NULL|861052|CVE-2007-3387
NULL|861410|CVE-2007-3387
NULL|861399|CVE-2007-2956
NULL|861261|CVE-2007-3387
NULL|861039|CVE-2007-3387
NULL|861438|CVE-2007-3770
NULL|861148|CVE-2006-4095
NULL|861562|CVE-2007-3165
NULL|861562|CVE-2007-4174
NULL|861131|CVE-2007-3852
NULL|861439|CVE-2007-3820
NULL|861439|CVE-2007-4224
NULL|861439|CVE-2007-4225
NULL|861524|CVE-2007-3820
NULL|861524|CVE-2007-4224
NULL|861524|CVE-2007-4225
NULL|861422|CVE-2007-3106
NULL|861422|CVE-2007-4065
NULL|861422|CVE-2007-4066
NULL|861422|CVE-2007-4029
NULL|861395|CVE-2007-4460
NULL|861194|CVE-2007-2894
NULL|861194|CVE-2007-2893
NULL|861181|CVE-2007-3848
NULL|861078|CVE-2007-0844
NULL|861038|CVE-2007-2958
NULL|861547|CVE-2007-4134
NULL|861367|CVE-2007-4139
NULL|861447|CVE-2007-4131
NULL|861346|CVE-2007-4533
NULL|861346|CVE-2007-4534
NULL|861346|CVE-2007-4535
NULL|861100|CVE-2007-0555
NULL|861100|CVE-2007-0556
NULL|861001|CVE-2007-4565
NULL|861498|CVE-2007-0555
NULL|861498|CVE-2007-0556
NULL|861572|CVE-2007-2958
NULL|861526|CVE-2007-3999
NULL|861526|CVE-2007-4000
NULL|861526|CVE-2007-2442
NULL|861526|CVE-2007-2443
NULL|861526|CVE-2007-2798
NULL|861526|CVE-2007-0956
NULL|861526|CVE-2007-0957
NULL|861526|CVE-2007-1216
NULL|861119|CVE-2007-4542
NULL|861119|CVE-2007-4629
NULL|861522|CVE-2007-4650
NULL|861537|CVE-2007-4510
NULL|861568|CVE-2007-3472
NULL|861568|CVE-2007-3473
NULL|861568|CVE-2007-3474
NULL|861568|CVE-2007-3475
NULL|861568|CVE-2007-3476
NULL|861568|CVE-2007-3477
NULL|861568|CVE-2007-3478
NULL|861388|CVE-2006-5276
NULL|861237|CVE-2007-3999
NULL|861237|CVE-2007-4000
NULL|861237|CVE-2007-2442
NULL|861237|CVE-2007-2443
NULL|861237|CVE-2007-2798
NULL|861237|CVE-2007-0956
NULL|861237|CVE-2007-0957
NULL|861237|CVE-2007-1216
NULL|861237|CVE-2007-4743
NULL|861536|CVE-2007-0459
NULL|861536|CVE-2007-0457
NULL|861536|CVE-2007-0456
NULL|861536|CVE-2006-5468
NULL|861536|CVE-2006-5469
NULL|861536|CVE-2006-5470
NULL|861536|CVE-2006-4805
NULL|861536|CVE-2006-4574
NULL|861536|CVE-2006-4330
NULL|861536|CVE-2006-4333
NULL|861536|CVE-2006-4332
NULL|861536|CVE-2006-4331
NULL|861296|CVE-2007-4631
NULL|861123|CVE-2007-4727
NULL|861102|CVE-2007-4138
NULL|861426|CVE-2007-0459
NULL|861426|CVE-2007-0457
NULL|861426|CVE-2007-0456
NULL|861289|CVE-2007-4828
NULL|861045|CVE-2007-4826
NULL|861045|CVE-2007-1995
NULL|861083|CVE-2007-3112
NULL|861083|CVE-2007-3113
NULL|861240|CVE-2007-0452
NULL|861240|CVE-2006-3403
NULL|861040|CVE-2007-0452
NULL|861534|CVE-2007-3847
NULL|861534|CVE-2007-4465
NULL|861534|CVE-2007-1863
NULL|861534|CVE-2007-3304
NULL|861534|CVE-2006-5752
NULL|861534|CVE-2007-1862
NULL|861158|CVE-2007-4137
NULL|861158|CVE-2007-3388
NULL|861580|CVE-2007-5034
NULL|861023|CVE-2007-4974
NULL|861284|CVE-2006-0007
NULL|861284|CVE-2007-0006
NULL|861284|CVE-2006-5757
NULL|861471|CVE-2006-0007
NULL|861471|CVE-2007-0006
NULL|861159|CVE-2007-1321
NULL|861159|CVE-2007-4993
NULL|861315|CVE-2007-4573
NULL|861402|CVE-2007-5038
NULL|861095|CVE-2007-4033
NULL|861192|CVE-2007-4571
NULL|861573|CVE-2007-4569
NULL|861573|CVE-2007-3820
NULL|861573|CVE-2007-4224
NULL|861573|CVE-2007-4225
NULL|861010|CVE-2007-4996
NULL|861385|CVE-2007-2834
NULL|861385|CVE-2007-0245
NULL|861386|CVE-2007-5162
NULL|860997|CVE-2007-0451
NULL|861301|CVE-2007-0451
NULL|861301|CVE-2006-2447
NULL|861303|CVE-2007-5191
NULL|861032|CVE-2007-3917
NULL|860994|CVE-2007-2445
NULL|860994|CVE-2007-5269
NULL|861076|CVE-2007-5208
NULL|861429|CVE-2007-5135
NULL|861429|CVE-2007-4995
NULL|861429|CVE-2007-3108
NULL|861021|CVE-2007-5137
NULL|861484|CVE-2007-0007
NULL|861408|CVE-2007-4619
NULL|861264|CVE-2007-1095
NULL|861264|CVE-2007-3511
NULL|861264|CVE-2007-3844
NULL|861264|CVE-2007-5334
NULL|861264|CVE-2007-5338
NULL|861264|CVE-2007-5339
NULL|861264|CVE-2007-5340
NULL|861264|CVE-2007-2292
NULL|861264|CVE-2007-5337
NULL|861120|CVE-2007-2165
NULL|861324|CVE-2007-0906
NULL|861324|CVE-2007-0988
NULL|861324|CVE-2007-0908
NULL|861324|CVE-2007-0909
NULL|861324|CVE-2007-0907
NULL|861324|CVE-2007-0910
NULL|861141|CVE-2007-2448
NULL|861489|CVE-2007-5593
NULL|861489|CVE-2007-5594
NULL|861489|CVE-2007-5595
NULL|861489|CVE-2007-5596
NULL|861489|CVE-2007-5597
NULL|861461|CVE-2007-5585
NULL|861082|CVE-2007-5585
NULL|861424|CVE-2007-5585
NULL|861387|CVE-2007-4965
NULL|861442|CVE-2007-5269
NULL|861442|CVE-2007-2445
NULL|861177|CVE-2007-4476
NULL|861177|CVE-2007-4131
NULL|861436|CVE-2007-5162
NULL|861087|CVE-2007-3919
NULL|861087|CVE-2007-1321
NULL|861087|CVE-2007-4993
NULL|861520|CVE-2007-5623
NULL|861420|CVE-2007-4999
NULL|861420|CVE-2007-4996
NULL|861577|CVE-2007-4351
NULL|861577|CVE-2007-3387
NULL|861077|CVE-2007-5585
NULL|861300|CVE-2007-5751
NULL|861073|CVE-2007-5386
NULL|861073|CVE-2007-5589
NULL|861338|CVE-2007-4476
NULL|861280|CVE-2007-0772
NULL|861280|CVE-2006-5753
NULL|861280|CVE-2007-0006
NULL|861280|CVE-2006-5757
NULL|861478|CVE-2007-5712
NULL|861069|CVE-2007-0008
NULL|861069|CVE-2007-0009
NULL|861225|CVE-2007-0008
NULL|861225|CVE-2007-0009
NULL|861472|CVE-2007-1095
NULL|861472|CVE-2007-3511
NULL|861472|CVE-2007-3844
NULL|861472|CVE-2007-5334
NULL|861472|CVE-2007-5338
NULL|861472|CVE-2007-5339
NULL|861472|CVE-2007-5340
NULL|861472|CVE-2007-2292
NULL|861472|CVE-2007-5337
NULL|861469|CVE-2007-5708
NULL|861469|CVE-2007-5707
NULL|861085|CVE-2007-0008
NULL|861085|CVE-2007-0009
NULL|861371|CVE-2007-0008
NULL|861371|CVE-2007-0009
NULL|861207|CVE-2007-4476
NULL|861139|CVE-2007-5200
NULL|861238|CVE-2007-5162
NULL|861356|CVE-2007-4476
NULL|861016|CVE-2007-5751
NULL|861198|CVE-2007-5690
NULL|861304|CVE-2007-5623
NULL|861271|CVE-2007-0906
NULL|861271|CVE-2007-0988
NULL|861271|CVE-2007-0908
NULL|861271|CVE-2007-0909
NULL|861271|CVE-2007-0907
NULL|861271|CVE-2007-0910
NULL|861271|CVE-2006-5465
NULL|861271|CVE-2006-4812
NULL|861061|CVE-2007-5585
NULL|861036|CVE-2007-0772
NULL|861036|CVE-2006-5753
NULL|861435|CVE-2007-5795
NULL|861370|CVE-2007-5197
NULL|860996|CVE-2007-4045
NULL|860996|CVE-2007-4352
NULL|860996|CVE-2007-5392
NULL|860996|CVE-2007-5393
NULL|860996|CVE-2007-4351
NULL|860996|CVE-2007-0720
NULL|861497|CVE-2007-4352
NULL|861497|CVE-2007-5392
NULL|861497|CVE-2007-5393
NULL|861064|CVE-2007-4352
NULL|861064|CVE-2007-5392
NULL|861064|CVE-2007-5393
NULL|861328|CVE-2007-4352
NULL|861328|CVE-2007-5392
NULL|861328|CVE-2007-5393
NULL|861523|CVE-2007-4352
NULL|861523|CVE-2007-5392
NULL|861523|CVE-2007-5393
NULL|861266|CVE-2007-4352
NULL|861266|CVE-2007-5392
NULL|861266|CVE-2007-5393
NULL|861314|CVE-2007-4352
NULL|861314|CVE-2007-5392
NULL|861314|CVE-2007-5393
NULL|861235|CVE-2007-4569
NULL|861235|CVE-2007-3820
NULL|861235|CVE-2007-4224
NULL|861235|CVE-2007-4225
NULL|861235|CVE-2007-4352
NULL|861235|CVE-2007-5392
NULL|861235|CVE-2007-5393
NULL|861398|CVE-2007-4352
NULL|861398|CVE-2007-5392
NULL|861398|CVE-2007-5393
NULL|861503|CVE-2007-4352
NULL|861503|CVE-2007-5392
NULL|861503|CVE-2007-5393
NULL|861190|CVE-2007-4352
NULL|861190|CVE-2007-5392
NULL|861190|CVE-2007-5393
NULL|861285|CVE-2007-4352
NULL|861285|CVE-2007-5392
NULL|861285|CVE-2007-5393
NULL|861285|CVE-2007-3387
NULL|861014|CVE-2007-3820
NULL|861014|CVE-2007-4224
NULL|861014|CVE-2007-4225
NULL|861014|CVE-2007-4352
NULL|861014|CVE-2007-5392
NULL|861014|CVE-2007-5393
NULL|861094|CVE-2007-4352
NULL|861094|CVE-2007-5392
NULL|861094|CVE-2007-5393
NULL|861216|CVE-2007-4352
NULL|861216|CVE-2007-5392
NULL|861216|CVE-2007-5393
NULL|861329|CVE-2007-4352
NULL|861329|CVE-2007-5392
NULL|861329|CVE-2007-5393
NULL|861101|CVE-2007-4352
NULL|861101|CVE-2007-5392
NULL|861101|CVE-2007-5393
NULL|861227|CVE-2007-4352
NULL|861227|CVE-2007-5392
NULL|861227|CVE-2007-5393
NULL|861133|CVE-2007-4352
NULL|861133|CVE-2007-5392
NULL|861133|CVE-2007-5393
NULL|861002|CVE-2007-4352
NULL|861002|CVE-2007-5392
NULL|861002|CVE-2007-5393
NULL|861229|CVE-2007-4352
NULL|861229|CVE-2007-5392
NULL|861229|CVE-2007-5393
NULL|861559|CVE-2007-5200
NULL|861474|CVE-2007-4352
NULL|861474|CVE-2007-5392
NULL|861474|CVE-2007-5393
NULL|861065|CVE-2005-4790
NULL|861196|CVE-2007-4352
NULL|861196|CVE-2007-5392
NULL|861196|CVE-2007-5393
NULL|861593|CVE-2007-5846
NULL|861530|CVE-2007-4352
NULL|861530|CVE-2007-5392
NULL|861530|CVE-2007-5393
NULL|861462|CVE-2007-5795
NULL|861281|CVE-2007-4352
NULL|861281|CVE-2007-5392
NULL|861281|CVE-2007-5393
NULL|861281|CVE-2007-3387
NULL|861342|CVE-2007-5037
NULL|861217|CVE-2007-4352
NULL|861217|CVE-2007-5392
NULL|861217|CVE-2007-5393
NULL|861317|CVE-2007-5690
NULL|861592|CVE-2007-4045
NULL|861592|CVE-2007-4352
NULL|861592|CVE-2007-5392
NULL|861592|CVE-2007-5393
NULL|861592|CVE-2007-4351
NULL|861592|CVE-2007-3387
NULL|861592|CVE-2007-0720
NULL|861519|CVE-2007-5707
NULL|861519|CVE-2007-5708
NULL|861376|CVE-2007-5197
NULL|861339|CVE-2007-5712
NULL|861323|CVE-2006-6169
NULL|861323|CVE-2006-6235
NULL|861323|CVE-2006-3746
NULL|861323|CVE-2006-3082
NULL|861079|CVE-2007-5116
NULL|861454|CVE-2007-5395
NULL|861199|CVE-2005-4790
NULL|861491|CVE-2007-5116
NULL|861288|CVE-2007-4033
NULL|861288|CVE-2007-4352
NULL|861288|CVE-2007-5392
NULL|861288|CVE-2007-5393
NULL|861288|CVE-2007-5935
NULL|861288|CVE-2007-5936
NULL|861288|CVE-2007-5937
NULL|861288|CVE-2007-3387
NULL|861231|CVE-2007-5395
NULL|861015|CVE-2007-0005
NULL|861015|CVE-2007-1000
NULL|861544|CVE-2007-5934
NULL|861180|CVE-2007-5934
NULL|861588|CVE-2007-5934
NULL|861208|CVE-2007-0005
NULL|861208|CVE-2007-1000
NULL|861208|CVE-2007-0772
NULL|861208|CVE-2007-0006
NULL|861208|CVE-2006-5757
NULL|861162|CVE-2007-5934
NULL|861108|CVE-2007-5934
NULL|861411|CVE-2007-5934
NULL|861476|CVE-2007-4033
NULL|861476|CVE-2007-4352
NULL|861476|CVE-2007-5392
NULL|861476|CVE-2007-5393
NULL|861476|CVE-2007-5935
NULL|861476|CVE-2007-5936
NULL|861476|CVE-2007-5937
NULL|861476|CVE-2007-3387
NULL|861247|CVE-2007-4572
NULL|861247|CVE-2007-5398
NULL|861418|CVE-2007-4572
NULL|861418|CVE-2007-5398
NULL|861134|CVE-2007-5338
NULL|861134|CVE-2007-5339
NULL|861134|CVE-2007-5340
NULL|861134|CVE-2007-1095
NULL|861134|CVE-2007-3844
NULL|861134|CVE-2007-3511
NULL|861134|CVE-2007-5334
NULL|861134|CVE-2007-5337
NULL|861134|CVE-2007-2292
NULL|861363|CVE-2007-5338
NULL|861363|CVE-2007-5339
NULL|861363|CVE-2007-5340
NULL|861363|CVE-2007-1095
NULL|861363|CVE-2007-3844
NULL|861363|CVE-2007-3511
NULL|861363|CVE-2007-5334
NULL|861363|CVE-2007-5337
NULL|861363|CVE-2007-2292
NULL|861393|CVE-2007-0998
NULL|861248|CVE-2007-0998
NULL|861516|CVE-2007-1355
NULL|861516|CVE-2007-3386
NULL|861516|CVE-2007-3385
